raw_idx,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
377,1369732585711140864,This nitwit and her dim witted assessment of issues sef. The primary reason why prominent people publicly take vaccines is to establish the credibility of the exercise and allay fears of the public doubting the safety and efficacy of Covid-19 vaccines.... https://t.co/aNWC0k73aW,1,0.5567367171281863,1,0.04722829526219796,1,0.9633229183791228,1,0.9379236890361988,1,0.011880222136594787,2.5170918419423005
297,1366735324039241728,Covid-19 vaccines do not affect anyone's fertility. Mr Rehan Khan a consultant in Obstetrics and Gynaecology said: “There is no evidence to show that having a Covid-19 vaccine affects fertility in women or men.” 👉 https://t.co/A4JZNrArHd https://t.co/qOV2foJMJ6,1,0.8398496628317472,1,0.21512966466535777,1,0.9557358922959474,1,0.04188599925164438,1,0.4595035967343043,2.512104815779001
409,1370596771156652032,"Before I hit the hay, this is your reminder that for the 12 years before COVID-19 happened people dismissed the ongoing research on mRNA vaccines for coronaviruses to be pointless navel gazing and playing around with science kits. Warp Speed took 13 years.",1,0.4666244676998148,1,0.5682425769582962,1,0.8518733783201144,1,0.5501502560442294,1,0.05253789387904195,2.4894285729014967
481,1235786467420581888,"WATCH: 'The best estimates now of the overall mortality rate for COVID-19 is somewhere between 0.1% and 1%,' Adm. Brett Giroir, assistant secretary for health at HHS, says. 'That's lower than you heard probably in many reports ... it's not likely in the range of 2 to 3%' https://t.co/ATnMRBLXVy",1,0.958082555482551,1,0.07514527345398159,1,0.9002768317415979,1,0.1001826136829117,1,0.45294450033673983,2.4866317746977815
461,1285209245609336832,Oxford/AstraZeneca coronavirus vaccine showed an acceptable safety profile in a study released in Lancet https://t.co/2WFBUmlkT4,1,0.8042935803584639,1,0.3552487238216331,1,0.6925386867205798,1,0.2198441462270001,1,0.40806591161061745,2.4799910487382943
194,1369348790789013504,The Ondo State govt. has received doses of the Oxford-AstraZeneca COVID-19 vaccines from the FG. The vaccine was delivered this evening through Akure Airport and received by officials of the Ondo state Primary Health Care Development Agency on behalf of the state government.,1,0.9973752215780356,1,0.09357451045707776,1,0.9138822636853576,1,0.21339475469537839,1,0.2508654167774167,2.4690921671932657
360,1369247283091566336,"Note; “COVID-19 vaccines are very safe with high efficacy, particularly in preventing severe disease, hospitalization and death” ~ Dr. Phionah Atuhebwe #COVIDVaccinationUG #mohdelivers",1,0.5091442169534435,1,0.4949101466753897,1,0.8706060389085262,1,0.4429051456124067,1,0.1394093673999236,2.4569749155496896
456,1369849308292464640,The Director of the Africa Centers for Disease Control and Prevention John Nkengasong has commended #China's efforts in helping African countries access #COVID19 #vaccines. He said the continent has set a minimum target of at least 60% of COVID-19 vaccine immunization. https://t.co/5EqkiBDEKt,1,0.9987674649516802,1,0.057352122692381435,1,0.9018369537877988,1,0.11942778267206422,1,0.3765612815351831,2.453945605639108
136,1368580233864113920,"new and important: Russian disinfo campaign aims to undermine confidence in US covid vaccines, via ⁦@mgordonwsj⁩ ⁦@dnvolz⁩ https://t.co/CLcNKFR1lq",1,0.5357338281628488,1,0.21118128113017565,1,0.8706393776810402,1,0.2797998944803036,1,0.5542044981260357,2.4515588795804035
444,1235840256831709184,"#Taiwan’s ability to contain the #COVID19 outbreak is a tribute to our unity &amp; resilience. It also speaks to the collaboration between our government, people, &amp; the many private businesses that have ramped up production to protect public health &amp; make the impossible possible: https://t.co/nzAzrDyoZf",1,0.8630161744761128,1,0.4918364581628387,1,0.9463082422456396,1,0.10246216979318046,1,0.042872147527600823,2.4464951922053726
273,1370476735146426368,@ChronicRights I had my first COVID-19 Vaccine shot today at Munster Community Hospital. It was the Pfizer vaccine. Due back 4/5. I would encourage all my Kidney Patient friends to speak to their physicians and to give strong consideration to taking the vaccines https://t.co/brSo0DlzXA,1,0.9922255422940098,1,0.4505926328705795,1,0.9241888734742,1,0.020550763827588803,1,0.05184282997557599,2.4394006424419543
401,1240666954958069504,"Corona Virus isn't real, the government just wants everyone inside for two weeks so they can change the batteries in the birds.",1,0.7346635076237061,1,0.5214202440713191,1,0.543843478894909,1,0.0647863251287758,1,0.5547886022284587,2.4195021579471687
397,1353136680287535104,“(Pompeo) called on WHO to investigate WIV’s ties to CCP military and its research on viruses similar to #COVID19. Learning about the virus’ origins could save lives by preventing future outbreaks and lead to better treatments or vaccines in the pandemic.” https://t.co/Q7MyZBDAov,1,0.8736962595018308,1,0.32451667809540674,1,0.959309488724782,1,0.24020350073696362,1,0.014789146493742633,2.4125150735527257
60,1369320455975432192,Both Pfizer J&amp;J Covid-19 vaccines are available at @InterfaithMed on Atlantic Avenue this week and next. Appointments are Monday-Saturday until 3:30pm. Please call 718-613-6818 to arrange a time. Alternate phone numbers are 718-613-6842 &amp; 718-613-6837. #BedStuy #CrownHeights https://t.co/qh72sTwebg,1,0.8927396056831015,1,0.33987412798860794,1,0.8544867183176725,1,0.25619160202044733,1,0.05905223869995424,2.402344292709784
471,1367344657978454016,"T-Cell responses to COVID-19 mutations are unaffected in recovered patients and in people who have received the Moderna Inc or Pfizer Inc/BioMTech SE vaccines, new data show https://t.co/OwumWWVHMb",1,0.98185468146576,1,0.22811336950210492,1,0.9053933188221668,1,0.14807689706067384,1,0.1377558027025546,2.40119406955326
486,1237107071947948032,Can someone explain why people who came in contact with the CPAC attendee are doing self quarantine instead of getting a #coronavirus test? Wouldnât we want to know ASAP if anyone that attendee interacted with now has the virus? https://t.co/MKoCMA0eDb,1,0.9584116697960372,1,0.041673952503553435,1,0.6179674990188665,1,0.0595085532984484,1,0.7175205644790231,2.3950822390959288
362,1235714090057830400,Translation - A 60 year old women caught a cold and is fine.,1,0.5530580766541854,1,0.4577530288078354,1,0.5304412718477651,1,0.48600135439913783,1,0.35073873194736593,2.3779924636562897
317,1371005938870714368,It’s Time to Trust China’s and Russia’s Vaccines - Russia has a century of virology experience and tradition. I would trust their vaccine in a second. They developed a successful polio vaccine in exact same way when needed https://t.co/JJjJ4aFWx5,1,0.9126999386586512,1,0.09892187806651243,1,0.907436030894679,1,0.13379604227424768,1,0.31826526043740877,2.371119150331499
120,1369199459477884928,"There is no evidence that taking any of the Covid-19 vaccines affects a woman’s future ability to conceive, or to continue a pregnancy... We recommend that all those of reproductive age take the #Covid19 vaccine as it becomes available. @RCPI_ObsGyn https://t.co/lkhEuuitFO",1,0.4203685629196663,1,0.35292566370465583,1,0.8906366569223417,1,0.12315482978563075,1,0.5831649762122586,2.3702506895445534
286,1371008195821469696,"Vaccine propaganda in action! A fresh report by @SecureDemocracy shows, among other, Kremlin-affiliated accounts significantly more often spread negative news about the Pfizer and Moderna vaccines, often containing #disinformation https://t.co/WT5LZeOGIN https://t.co/XBJHo5WDrE",1,0.9672291230189112,1,0.0827422018336782,1,0.8732041773899671,1,0.18464875513789913,1,0.2548920570098844,2.36271631439034
451,1369866079854551040,The same people who said... COVID is like flu Masks don’t work BCG will protect us HCQ and Zinc are great We’ve reached herd immunity ...are now spreading vaccine fears Data wasn’t on their side then and it isn’t now. Vaccines safety is established. Just Google it.,1,0.934527212687259,1,0.18976065333620618,1,0.7242123186188313,1,0.04947870442712898,1,0.46243238908825934,2.360411278157685
395,1367300447032274688,"Canada is executing a population-wide experiment on vaccination, just because our government failed to obtain vaccines quickly enough. There are pluses and minuses to offering a single dose of vaccines needing two doses in short order. A thread. https://t.co/O3pTHgiJTD",1,0.9678038201166824,1,0.3340848145595887,1,0.9083574889565222,1,0.13245476835550474,1,0.014666072941569186,2.3573669649298674
452,1370354934512713728,"All living former US Presidents, Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter, have banded together for two national ad campaigns that are designed to drive trust in COVID-19 vaccines. https://t.co/BojousOayp",1,0.965651177327402,1,0.20524269784786586,1,0.9207348494262458,1,0.13198416844996952,1,0.13186908439901923,2.3554819774505025
101,1370746633856684032,"Sonali Kolhatkar: Pfizer and Moderna have earned near-mythical status for the life-saving vaccines, but... these private entities were paid handsomely to do their job and cannot be allowed to hold humanity hostage over their profits. https://t.co/2FR3yBKfhS #COVID19",1,0.9649567309769184,1,0.17542564403836003,1,0.8805923581667848,1,0.23225496341272622,1,0.10147977124924479,2.3547094678440343
78,1368841561933549568,"Over 66% of professionals, 60% of doctors, 58% of scientists and 48% of Members of Parliament are women in Cuba. 75% of the scientists working on Cuba's COVID-19 vaccines are also women. Another World is Possible! #IWD2021 https://t.co/bBGmi7oV0r",1,0.9932150915355984,1,0.09023932707575921,1,0.8272661920634099,1,0.3938194061092458,1,0.03949933349771639,2.34403935028173
322,1370196444750082048,The Philippines has so far secured $900 million in loans (approximately P43.65 billion) - $400 million from the ADB and $500 million from the World Bank - to help fund its purchase of COVID-19 vaccines.,1,0.9959627603387818,1,0.3320482941766033,1,0.943665087856973,1,0.033036354072258245,1,0.03812978360927399,2.3428422800538904
212,1242115861114163200,"Know the facts about #COVID19. Don’t share rumors &amp; unintentionally spread misinformation. Federal, state &amp; local governments are posting current and accurate information. For help in distinguishing rumor from fact, see @FEMA Coronavirus Rumor Control: https://t.co/Hi5AF1waWk https://t.co/AkbQjOM2xw",1,0.9637237591236204,1,0.16677491654124443,1,0.828852195650374,1,0.1470260214731829,1,0.2277309664850372,2.334107859273459
316,1370612290563751936,"1/ As we observe the one year mark of the Covid-19 pandemic, let us remember the loved ones we’ve lost and those who’ve recovered. It’s been a difficult year and people are still uncertain about tomorrow. We put our hope in vaccines but above all in God to see us through https://t.co/FrPk6ZINfF",1,0.892294577645489,1,0.09404027490699518,1,0.8848582406776683,1,0.36053909593257305,1,0.09990075527708742,2.331632944439813
420,1369951235084718080,Covid vaccines ahead of @F1 season opening race 💉😷 Most Ferrari Formula One team members have taken up Bahrain's offer of Covid-19 vaccinations ahead of testing and this month's season-opener🏁,1,0.8634945728529084,1,0.3759767665575324,1,0.8904720516337358,1,0.13067055259581084,1,0.0693341490222188,2.329948092662206
379,1369689767164665856,"Here we go again&gt;International coalition of regulatory authorities agree to fast-track modified Covid-19 vaccines for variants&gt;what could possibly go wrong&gt;discovery and research phase is normally two-to-five years&gt; In total, a vaccine can take more than 10 years to fully develop https://t.co/u4Mqdn3zXZ",1,0.9882034941764324,1,0.16025464031131298,1,0.9552404406731392,1,0.13206000598791023,1,0.08241454634650558,2.3181731274953004
387,1274380843881029632,"At least two Buccaneers’ players now have tested positive for COVID-19, per sources. Earlier this week one Buccaneers’ coach tested positive and two other assistants were quarantined. So add Tampa to the growing list of teams and schools with positive COVID-19 tests.",1,0.9680585837778708,1,0.2723978163450834,1,0.89009228298803,1,0.16452378233385645,1,0.019695034491953978,2.314767499936795
249,1369728517273960448,"Breaking: Philly is immediately expanding vaccine eligibility to all residents 65 and older. Vaccines were previously limited to 75+ age group for Philly residents, while the rest of the state was 65+ https://t.co/1VDkixV5wO",1,0.9881464010061136,1,0.2741639666493376,1,0.8488132239141081,1,0.1216481544707465,1,0.08044718345622925,2.313218929496535
326,1371118112330907648,"“Magufuli has played down the threat from COVID-19, saying God and remedies such as steam inhalation would protect. He has mocked covid tests, denounced vaccines as part of a Western conspiracy to take Africa’s wealth. Opposed masks/SD.” https://t.co/W4CWgpQ1L4 via @AJEnglish",1,0.7353801458348153,1,0.26157706741416253,1,0.908067624479481,1,0.09430026947446157,1,0.3116191979115335,2.310944305114454
48,1370806874321252352,"The World Health Organization, Médecins Sans Frontieres, and 100 countries support a proposal to waive patents on coronavirus vaccines. A few oppose it. The internet's success is based on routing around broken nodes which aren't relaying packets. https://t.co/ldBRXa5f1M",1,0.7540717257348579,1,0.17486665851970762,1,0.6370891140394688,1,0.3189051782825596,1,0.42077770047835616,2.3057103770549503
72,1371076170188472320,"Both Pfizer and Moderna vaccines require two doses for maximum effectiveness. The first dose prepares your immune system to respond to the COVID-19 virus, and the second dose boosts the immune response to ensure long-term protection. https://t.co/bMy9Rs1Y9D",1,0.9473590627446464,1,0.3167780592957168,1,0.9515505136333688,1,0.059253539930631205,1,0.02338140222574836,2.298322577830112
342,1368950063393775616,"With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines. #ScienceSavesLives https://t.co/aQQ7D7Lvt1",1,0.8881517874778726,1,0.20463306697344052,1,0.7755695900068224,1,0.16463829735753566,1,0.26488603610699557,2.2978787779226666
363,1370520521041833984,"The Duterte administration's ₱72.5-billion ($1.4-billion) financing plan mainly funded by loans from three multilateral institutions will be used to buy, store, and distribute COVID-19 vaccines. https://t.co/QKAunOqLe7",1,0.9450520990176028,1,0.28924000384071713,1,0.907096715782271,1,0.07437723328018642,1,0.08183497624704161,2.297601028167819
476,1237373539176628224,I'm a nurse who works &gt; 50 hr/wk with our most vulnerable. I cannot get tested None of our caregivers can be tested My patients cannot get tested My patients' families cannot get tested My family members cannot be tested. And noone I know can afford to miss work #GasMaskGaetz https://t.co/7Njm0QAD4t,1,0.6301518389660004,1,0.3416922975054719,1,0.79165249446356,1,0.38673567494287675,1,0.14287224370206997,2.2931045495799784
237,1368567024650235904,"New studies of a coronavirus variant that devastated a Brazilian city show that it can reinfect people who have already had Covid-19, and may make vaccines weaker. https://t.co/MNWMLU559h",1,0.9024661656783406,1,0.17300711270919467,1,0.7525735157138937,1,0.10970315193538926,1,0.3524064280452974,2.290156374082116
226,1368264430132297728,"Walked the streets of Atwells, Putnam, and other neighborhoods that have been hit hard with Covid-19. Spread the word with friends and family that there are opportunities for free Vaccines on March 13. All info is on the flyer. @msanchezpvd @reclaimri https://t.co/nPtWoFFLSO",1,0.6867228172707317,1,0.05507837232006918,1,0.8455412871969197,1,0.3650724621385488,1,0.3300362497857263,2.2824511887119954
44,1368973420952686592,@LBC Case fatality rates can be up to 50% in the case of yellow fever - no where near covid. And comparing seatbelts to vaccines isnt helpful either especially as theres still limited evidence they prevent transmission (so you're having a vaccine for you and you only),1,0.9593796900118216,1,0.2931895488085139,1,0.922627896767138,1,0.025443701731485246,1,0.0798385794170916,2.2804794167360507
183,1370683801035284480,"The U S must stick to a two-dose strategy for the Pfizer-BioNTech and Moderna COVID-19 vaccines, top U.S. infectious disease official Dr. Anthony Fauci told the Washington Post. Fauci said delaying a second dose to inoculate more Americans creates risks.https://t.co/52wGJ8hSx8",1,0.9579381897381444,1,0.17435656895566187,1,0.9012043893808483,1,0.16441846847791397,1,0.08054227497385802,2.2784598915264267
426,1367793315467436032,Wells Fargo is reportedly joining JPMorgan and Bank of America in giving staff up to 8 hours off to get COVID-19 vaccines https://t.co/5N2COvW11B,1,0.95763858813826,1,0.26365616688759497,1,0.918789351672988,1,0.033873030168282026,1,0.09681974796203363,2.2707768848291585
242,1369109075049521152,Why leaders in Prince George’s and Baltimore are frustrated with the Governor - Many of Maryland’s biggest counties got smaller per capita shares of COVID vaccines over first 11 weeks https://t.co/r36KwXqVdD,1,0.967233983824466,1,0.1536755625887537,1,0.8663028899663657,1,0.18847968341575772,1,0.090374867993534,2.2660669877888773
238,1370579137119784704,"“The vaccine works. It is safe, effective, and potent.” In 1955, those were the words that told the world that the polio shot was a success. But society soon found out the first vaccines were the end of the beginning — not quite the beginning of the end https://t.co/fS00jfMt07",1,0.9058347153902369,1,0.020665055685840428,1,0.8991226095250019,1,0.3903861937502229,1,0.04833569743544641,2.2643442717867486
305,1237283622589206528,"In #Italy we made a terrible mistake Everybody kept saying ""It's just a flu"" and now our intensive care units are collapsing. Our grandparents and parents, our friends, are dying Please, learn the lesson. Now! #coronavirus #CoronavirusOutbreak #italylockdown #italystaystrong",1,0.58803366895303,1,0.19608672166586083,1,0.6841721490771031,1,0.3579009737721641,1,0.4300035994078162,2.2561971128759746
294,1368547689466593280,"The seizure and arrests in South Africa led to the identification of a network selling counterfeit COVID-19 vaccines in China. Police in China raided the manufacturing premises, resulting in the arrest of some 80 suspects and more than 3,000 fake vaccines seized https://t.co/ODlNeYkFNu",1,0.9987942369648386,1,0.11145543576587202,1,0.9693797435367602,1,0.038288813726310766,1,0.13823542560771995,2.256153655601502
413,1369067908999966720,"While not yet widespread, a Covid-19 variant that’s shown some resistance to antibody treatments and vaccines appears to be spreading in New York, said Dr. Anthony Fauci https://t.co/WdeXVWQsN4 https://t.co/Ujlw2cMKsm",1,0.7384920449900326,1,0.17234629484444342,1,0.9231728057264924,1,0.2083406918095968,1,0.21119320742790226,2.2535450447984675
429,1370019277173063680,"By getting a #COVID19 vaccine, you are protecting yourself, your family, and your community. Here are 6 things you need to know about the COVID-19 vaccines. @mcicpa https://t.co/f2A775DGTx",1,0.8519040015996991,1,0.1984889414395452,1,0.8770175904199452,1,0.2656434658502651,1,0.06036859551205542,2.25342259482151
437,1367682784794349568,"India will accept #Covid -19 vaccines from the #COVAX facility, only if they are adaptable and suitable to its programme.Vaccines that have not undergone a bridging trial will not be accepted. https: https://t.co/FbxjTuBzb4 https://t.co/WpSKjmIZGV",1,0.9163764047506971,1,0.08631477994899539,1,0.966787270440378,1,0.2153788184876818,1,0.06474886306024719,2.2496061366879996
375,1369198771330904064,"McDonald's Philippines has purchased close to 100,000 doses of COVID-19 vaccines from AstraZeneca, as the fast-food chain operator said it plans to inoculate its employees for free. https://t.co/zG8pwZ8c1G",1,0.9760760587092016,1,0.1711438588721539,1,0.939562383356228,1,0.0680891207175448,1,0.08830300812773562,2.243174429782864
123,1370525540772315136,All you seem to hear about in #Alberta is how well we are doing with #COVID19 &amp; Vaccines nothing about children and Covid. Below is daily average infection rate Jan 25/20 -Dec 18/20 17109cases /327days =52 kids/day Dec 19/20 -Mar 12/21 10572 cases/84 days= 126 kids/day https://t.co/pb3XmW4BPY,1,0.5439004779990663,1,0.5152254756361013,1,0.5938546288885198,1,0.44005754572344213,1,0.14570645946835215,2.2387445877154812
351,1369413593641455616,"Quad summit of US, India, Japan and Australia plans to announce a financing agreement on Friday to support boosting COVID-19 vaccine production capacity in India with focus on firms manufacturing vaccines for Novavax ( $NVAX ) and Johnson &amp; Johnson ( $JNJ ).",1,0.9566420814038504,1,0.14660810067129304,1,0.9436296448970652,1,0.07201571424261966,1,0.11165385517617699,2.2305493963910052
324,1352724468007727104,Get the facts about the #COVID19 vaccine from @NYCHealthCommr: ✅The vaccines are safe and offer strong protection from COVID-19 ✅The vaccines are more than 94% effective ✅You cannot get COVID-19 from a vaccine Learn more: https://t.co/BHibl51DtZ https://t.co/raW9ddRQOR,1,0.9857855772909152,1,0.20708383072352488,1,0.9851581920280266,1,0.0360309785186258,1,0.012760234519629154,2.2268188130807216
371,1370425628969799680,"Last night, @POTUS announced that he will direct states, territories, and tribes to make all adults eligible for COVID-19 vaccines by no later than May 1. https://t.co/LGmVPNGtOy",1,0.9825115083079096,1,0.3316667602463481,1,0.8085779915846842,1,0.017633402993765368,1,0.08596130686506975,2.2263509699977773
468,1368353802303209472,".@JoelEmbiid is donating $100,000 to Philadelphia homeless shelters. — 15,000 meals — 4,000 essential clothing items — essential needs for 300+ teens and funds for summer camp — treatment of 1,000 people receiving COVID-19 vaccines  “I will continue to help in any way I can.” https://t.co/vVrPDuJLHg",1,0.9323216465033212,1,0.2380004069902597,1,0.9370648009520136,1,0.0513796388865444,1,0.06534997852858959,2.2241164718607283
300,1364629026715885568,Help CANVAS Network monitor the safety of COVID-19 vaccines. Both vaccinated and unvaccinated Canadians are invited to enrol in this national study. Visit https://t.co/ehjbEq5he1 for more information.,1,0.9174021039588252,1,0.16524399581557137,1,0.9371088878813169,1,0.1582530077264872,1,0.04469140783829739,2.2226994032204983
241,1368449164561022720,"More 100,000 doses of the COVID-19 vaccine from the Indian government will arrive today afternoon at Entebbe International Airport. The #COVID19 vaccines are #safe #effective and #free @WHOUganda @MinofHealthUG",1,0.980212916717044,1,0.24057847092507123,1,0.8783774127597949,1,0.060263745924269974,1,0.059285715806741246,2.2187182621329216
355,1370358915930730496,"Now that there are 3️⃣ COVID-19 vaccines available, many people have questions about the differences. All 3 vaccines are safe and effective. The best vaccine for you is the one that is available to you! Learn more about the vaccines: https://t.co/7gn2hiod6q https://t.co/A5JCGoYyvt",1,0.9692144707193618,1,0.06766471733291879,1,0.9784532246309976,1,0.1919180326217882,1,0.0037042573129075773,2.2109547026179746
325,1369125211103239936,"1. The flu vaccine is only semi-effective. It helps reduce, but does not eliminate the flu. COVID vaccines are more effective. 2. If everyone took it, it would reduce cases significantly. 3. COVID is much more contagious, and 15-25x as deadly as the flu. https://t.co/ehLpEHX4cc",1,0.9642569258754164,1,0.07891998529405642,1,0.8402444226457675,1,0.02150405909025499,1,0.2973787637278591,2.202304156633354
275,1368949546047438848,"🔴 A shipment carrying 2 million doses of the Sinovac vaccine has just landed in Santiago. In Chile, both Sinovac and Pfizer-BioNTech are the only vaccines authorised in the fight against covid-19. https://t.co/i4IDAlwiwm",1,0.9932049595813724,1,0.07850131653508197,1,0.9293056990108436,1,0.048903008930836434,1,0.151417043787216,2.2013320278453508
391,1367371211081199616,"I am pleased with the news of the arrival of #COVID_19 vaccines to #Sudan, #Ghana, #CôtedIvoire, #Nigeria and many other countries, in the framework of supporting the international efforts to combat this pandemic (1/2) https://t.co/GPpyPK6FBH",1,0.9820018959619552,1,0.13097447775797988,1,0.8845058514882642,1,0.13205618962540022,1,0.0685343134459,2.1980727282794996
147,1370509914636963840,A spokesperson for DHS confirmed that the change was made to the website Friday and said the decision was in response to an increased supply of vaccines. https://t.co/khSvq9DHCe,1,0.9547634056980258,1,0.18692628311384363,1,0.9224825177205078,1,0.08553086171297619,1,0.04559988665726522,2.195302954902618
55,1370105729240207104,"The blockbuster success of messenger RNA vaccines in the COVID-19 pandemic could give a boost to efforts to use the technology to tackle cancers, malaria and other intractable illnesses. https://t.co/SxiCCogOT0",1,0.721408845937254,1,0.32556325219849946,1,0.9352648075804686,1,0.06969029147806083,1,0.13922304448393696,2.19115024167822
46,1370426879497359104,"In just five weeks since beginning patient vaccinations against COVID-19, @PennMedicine has administered more than 62,000 doses to patients and the public, all while navigating logistical challenges and vaccine hesitancy. https://t.co/4utYMRm74s",1,0.9651000603758684,1,0.15813279485268905,1,0.9100449898512176,1,0.056921303471900386,1,0.09981729264426897,2.1900164411959446
488,1237419307782393856,"$57 round trip to LA, thanks corona virus https://t.co/KiNfqQ5MIb",1,0.7758951774896229,1,0.5032519024187923,1,0.44595118315420734,1,0.23915972990664347,1,0.22087977946964277,2.1851377724389085
304,1370110868155940864,"Four COVID-19 vaccines now authorised in EU - positive for Ireland &amp; will assist us in the coming months in delivering our safe &amp; effective vaccination programme. Ireland has an Advance Purchase Agreement for 2 million+ @JanssenIE vaccines - 600,000 due between April and June. https://t.co/EwDkLWnsIp",1,0.9579982539703086,1,0.07780824592792634,1,0.968644938286137,1,0.08597008413940421,1,0.09465067799833682,2.185072200322113
228,1370098291627585536,"Everyone in Wisconsin 16 and older will be eligible for COVID-19 vaccines in May, DHS deputy secretary Julie Willems Van Dijk says in a press briefing.",1,0.9819554914945324,1,0.2673582706433948,1,0.7828352881797114,1,0.053930213840215235,1,0.09528084597221897,2.181360110130073
202,1369661847268253696,".@HealthDayTweets reports researchers surveyed “&gt;52,800 employees” of a health system in MA and found that “after a first dose of an mRNA [SARS-CoV-2] vaccine, 2% had an allergic reaction, and anaphylaxis occurred at a rate of 2.47 per 10,000 individuals.” https://t.co/hPnGchLBct",1,0.9714315547483866,1,0.1966267709084658,1,0.7715858784186874,1,0.18641996843075193,1,0.038870584272262754,2.1649347567785546
235,1369435153819459584,"Zimbabwe on Tuesday announced its emergency use of two Chinese COVID-19 vaccines, produced by #Sinopharm and #Sinovac. https://t.co/osxncZDc7X",1,0.8473882954024508,1,0.15757720247532325,1,0.8550160921592251,1,0.1217339177177188,1,0.18216220719802922,2.163877714952747
122,1370611785481486336,The latest $500-million loan from the World Bank is meant for COVID-19 vaccines for Filipinos and to support public health measures in the country. https://t.co/4YQVj5q6V1,1,0.936355773267276,1,0.09313788400973044,1,0.952346814093036,1,0.02603509296855877,1,0.14630198956290974,2.154177553901511
62,1370366924480249856,"President Joe Biden pledged Thursday to make all adults eligible for vaccines by May 1, and announced several new efforts to fight the COVID-19 pandemic. The address came after Biden signed into law the $1.9 trillion economic relief package. https://t.co/hFHoKLPTzO",1,0.987342057298203,1,0.2828821252539897,1,0.8371761563876614,1,0.0077192273114592425,1,0.037205159306002766,2.152324725557316
393,1370087156702720000,"The ADH has a map of pharmacies and clinics providing COVID-19 vaccines to those who are eligible, which now includes Arkansans in both the 1-A and 1-B categories. If you are eligible, please call one of these facilities to schedule a time to come in or to join a waitlist. https://t.co/Y7utmpgXcj",1,0.9150704410781648,1,0.22765465728685064,1,0.920433487239966,1,0.07283453378501059,1,0.01458619638350045,2.1505793157734927
339,1370042422298865664,"Equitable, coordinated, rapid access to COVID-19 vaccines for all countries is needed to stop the pandemic. 🌏 @USAID is proud to support the @gavi COVAX facility to deliver #COVID19 vaccines to frontline health workers and at-risk populations worldwide. https://t.co/bkJkMeKDl4",1,0.9009711752574244,1,0.26429541827074066,1,0.972798198958646,1,0.007572851710050843,1,0.0037025258497458413,2.1493401700466075
209,1370330191965327104,"Some pharmacies in Toronto, Windsor and Kingston health units have already started offering Oxford-AstraZeneca vaccines to residents between the ages of 60 to 64. https://t.co/CjD3B1tz0m",1,0.8703937743196741,1,0.20140369673064107,1,0.8510403136462908,1,0.2089442193866029,1,0.01752776337259221,2.1493097674558013
427,1370424104684244992,"@niall_gunn @mdouganlpool Creatively funding R&amp;D= AZ vac “More generally across the programmes at the Jenner Institute—and there are more than 12 vaccines in clinical development now—the European Commission has probably been our largest funder over the past five years until now"" https://t.co/v71QGBqUQ0",1,0.9150294140240488,1,0.1405364758882539,1,0.8086956410210184,1,0.02822631777487039,1,0.25593136961188,2.1484192183200714
103,1369366640048144384,⚠️ Over 75% of #Covid19 vaccinations carried out in just 10 countries ‼️ Vaccine monopolies are creating artificial scarcity. We urge members of the @wto to support the #TRIPSwaiver proposal and help boost global vaccine production. Our statement ➡️ https://t.co/JYr7MMbSzR ⬅️ https://t.co/Cm5G8k4yJ7,1,0.9675583485647676,1,0.028084335109782366,1,0.9142406403269752,1,0.06202912072166278,1,0.16086325344500907,2.132775698168197
301,1371114900865568768,"The Pfizer-BioNTech vaccine is one of several vaccines that can protect against COVID-19. Learn more about the Pfizer vaccine, including how it works, ingredients, effectiveness, and safety. https://t.co/mKvjwxLwr0",1,0.7464326908106781,1,0.13036594318663985,1,0.8676619777263906,1,0.2645308338414928,1,0.12259365373553832,2.13158509930074
148,1369036321998659584,"Weekly Kansas COVID-19 update: Again this week the metrics themselves are overall pretty good, but the trends are mixed. Still think it's possible we see another spike in cases, but blunted vaccines and acquired immunity. https://t.co/VhD0ihGnV2 #ksleg https://t.co/imzMGafV7m",1,0.9606197774462604,1,0.10554368184082852,1,0.7788755288280157,1,0.25526054513455,1,0.02907907587897296,2.1293786091286275
203,1368167688128901120,"Countries have developed National Deployment &amp; Vaccination Plans (NDVP) to prepare for #COVID19 vaccines introduction. Once an NDVP is reviewed &amp; approved, and other requirements met - that country can be allocated vaccines from the #COVAX Facility.👉https://t.co/O91wphUV1o https://t.co/9JT4tLnsEr",1,0.9405087302594076,1,0.13877570632951297,1,0.9525917019963852,1,0.0710443524139448,1,0.026416583913655978,2.129337074912906
155,1370129350323015680,"The strategy seems to be working. As of Feb. 28, nearly two-thirds of the 15,863 vaccines administered by private, nonprofit health centers had gone to African Americans, Hispanics, and Asians. https://t.co/9NgEN8oW1V",1,0.8443669266817316,1,0.19188041005372447,1,0.9209065090678448,1,0.02965374366556761,1,0.1423018013182158,2.129109390787084
