,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
494,1293103010030030848,JUST IN: Russia's president Putin has announced the registration of the first coronavirus vaccine,1,0.9783160215542801,1,0.453553249539146,1,0.556862594169604,1,0.29046061889398445,1,0.7246189331144773,3.003811417271492
378,1237047503029178368,"The country is panic stricken over the #coronavirus, yet this flu season there have been 9.7 million flu illnesses, 87,000 hospitalizations and 4800 deaths from flu, including 32 pediatric deaths. Itâs time to stop the panic and put things into perspective.",1,0.9869789608971781,1,0.705855235072039,1,0.7680727020211845,1,0.03886704604771374,1,0.49997171785149086,2.999745661889606
304,1236837019336269824,Just got a look of guidlines for testing COVID-19 at a San Diego hospital and they are...really bad! In order to get a test the patient has to have had close contact w someone w a confirmed infection or travelled to an infected area. But that's totally insufficient!,1,0.9784416236780457,1,0.4798091733517309,1,0.9495886150174044,1,0.19913831138830163,1,0.3896534316128928,2.9966311550483757
396,1236751509322334208,"#CoronaVirus by countryâs cases â¢ China &gt; 80,000 â¢ Italy 7375 â¢ South Korea 7313 â¢ Iran 6,566 â¢ France 1,126 â¢ Germany 939 â¢ Spain 644 â¢ US 484 â¢ Switzerland 337 â¢ UK 273 â¢ Netherlands 265 â¢ Sweden 203 â¢ Belgium 200 â¢ Canada 63 https://t.co/h2g25wRcya",1,0.9258264015828099,1,0.4139251283091514,1,0.4525248137454747,1,0.5119617032778964,1,0.6892588377666427,2.993496884681975
28,1371073857638006784,South Africa + India approached WTO to temporarily suspend intellectual property rights so that Covid-19 vaccines and other new technologies are accessible for poor countries.,1,0.880987781313431,1,0.3116447976657253,1,0.8344056171102995,1,0.05485149777866516,1,0.9092734650475355,2.9911631589156564
311,1236100103917756416,"Corona Virus Pro Tip: If you mix Emergen-C with Vodka you literally cannot get sick, itâs actually science",1,0.061571769558670164,1,0.931218613740012,1,0.15527465272310814,1,0.9219779327964951,1,0.9130752918723978,2.9831182606906834
125,1241019106771558400,If you told me on New Years that within 3 months of 2020:                                -Kobe Bryant is dead -We’d be quarantined from COVID-19 -Schools and sports are shut down -Tom Brady is a Tampa Bay Buccaneer   I would’ve legitimately thought the world was ending.,1,0.6959661121375835,1,0.6020237158094379,1,0.04261095874573528,1,0.7546065686033087,1,0.8775283958700817,2.972735751166147
141,1241497054817509120,This is unbelievable. It reportedly took Macron's threat to close the UK border for Boris Johnson to finally shutdown bars and restaurants. The Elysee refers to UK policy as 'benign neglect'. This failure of leadership is costing lives.,1,0.8214551883212058,1,0.5799861510084153,1,0.8201585528289851,1,0.44277075446754666,1,0.29697908360385983,2.9613497302300122
345,1237404677307760640,"Ebola has a 50% death rate. If you got infected, youâd most likely die. Covid-19 has a 3.4% death rate. Obviously not as bad as Ebolaâbut that makes it up to 34x more deadly than the seasonal flu https://t.co/bCyOeedRAy https://t.co/ga2RDGhpIQ",1,0.9672840974252195,1,0.21942961092982316,1,0.7810288441140322,1,0.01796197198980931,1,0.9693406737752762,2.9550451982341603
237,1235785921318072320,"Attempt by @realdonaldtrump to minimize #Coronavirus has not aged well. According to @nytimes, there are over 215 cases &amp; 14 deaths, including 56 new cases today. Due to lack of testing by Administration, we still don’t know extent of the virus spread.  https://t.co/HE1xjD8UuG",1,0.9967421820775614,1,0.3724582368279994,1,0.7115247352294036,1,0.29883621033240226,1,0.5750748384646993,2.954636202932066
89,1240847006907711488,This man hospital bill bout to be so much.,1,0.8639592565618109,1,0.7230188714804169,1,0.5570948215640454,1,0.3501973810265504,1,0.45589168631136445,2.950162016944188
131,1241125126340595712,"Texas, NY, &amp; Cali are the 3 largest states. Cuomo &amp; Newsom are aggressive, *knowing* what's to come.  In Texas, Greg Abbott is “fake coughing” to a reporter's questions, and Sen Cornyn is tweeting Corona beer pics  2 weeks from now my state will be a dystopian rodeo.   Book it.",1,0.7686193685572221,1,0.6758756087471777,1,0.6669560113084998,1,0.6449673474728421,1,0.1866140482025802,2.9430323842883217
325,1236535783605121024,"THREAD: Fri Jan 31, 2020, a few weeks before #Coronavirus has officially spread to other countries (which led to the bad stock market week Feb 24-Feb 28), the Trump Admin announced travel restrictions on China. Here is some of the reporting it generated. Take Politico of 2/4/20.",1,0.993003681633224,1,0.04629926330124501,1,0.5239566886020179,1,0.6931911627383806,1,0.667644469008833,2.9240952652837002
275,1234634259912155136,"BREAKING: I am announcing a new directive requiring NY health insurers to waive cost sharing associated with testing for #coronavirus, including emergency room, urgent care and office visits.  We can't let cost be a barrier to access to COVID-19 testing for any New Yorker.",1,0.9583491636616692,1,0.39156262663484087,1,0.8721068937302894,1,0.06659958762626916,1,0.60243697327251,2.8910552449255786
104,1240340480342310912,"Hi.   Yes, it originated in China, but the technical term is Covid-19   Your mom originated from the back of a Buick Skylark, but we call her Judith  Don’t be mean.",1,0.7812356827639758,1,0.3912150788585491,1,0.6704386351578465,1,0.6593513158622747,1,0.3855466372933898,2.887787349936036
436,1274382265225748480,🇺🇸 🇺🇸🇺🇸POLL! 🇺🇸🇺🇸🇺🇸 Yesterday a @foxnewspoll said “80% of Americans support #WearAMask”. 89% (D) and 68% (R) Let’s test that out... Do you support wearing a mask? 😷 PLEASE RT AFTER VOTING #coronavirus #MAGA #KAG #WWG1WGA #TWGRP @realDonaldTrump @CNN @SpeakerPelosi,1,0.49706896215568863,1,0.47266454766941757,1,0.4990675050647808,1,0.4894808916693918,1,0.9138690638675911,2.87215097042687
16,1367924418924658688,Here's my Risk Analysis of the Covid-19 vaccines; 1. The #Covidvaccines are experimental and clinical trials are not complete until End 2022 earliest. https://t.co/gG9oAlZmqW,1,0.662290821863585,1,0.21266150209376267,1,0.8339043291272259,1,0.2598915298415059,1,0.898810987032951,2.8675591699590304
327,1237156303304302336,"Tonight we crossed an important threshold: @CPAC ended 9 days ago. According to the experts we consulted that timing w NO NEW corona cases and NO attendees w symptoms is a huge turning point. Over 10,000 in a hotel w the virus present and no one is positive. ðð»ðð»ðºð¸",1,0.7836869329370878,1,0.6398374602725787,1,0.5160032223020568,1,0.47785095112136333,1,0.4425244561393895,2.859903022772476
175,1241042191004336128,This is called a Presidential clap back at the liberal media.   President @realDonaldTrump says the American people are looking for hope and answers not this media sensationalism!   Thank you for fighting for the American people during this #coronavirus. Fight the #FakeNews https://t.co/ucVulYZVAd,1,0.9131303519494243,1,0.4148873804003048,1,0.664393224524645,1,0.4691038080555763,1,0.39392074495741114,2.8554355098873616
490,1239541930096123904,UNITED STATES: First dose for possible coronavirus vaccine to be trialled today in Seattle,1,0.9698249545552607,1,0.6467262276826974,1,0.6592992929449797,1,0.16156915003079841,1,0.4041775151727004,2.8415971403864364
142,1242212614610051072,"BREAKING: @MBuhari’s Chief Of Staff, Abba Kyari, Reportedly Sick, Suspected Of Contracting #Coronavirus | Sahara Reporters A top government source told SR on Monday that Kyari has been seriously “down” since returning from a trip abroad. READ MORE: https://t.co/Acy5NcbMzQ https://t.co/kStp4cmFlr",1,0.9803097548310028,1,0.2013943305238446,1,0.6313009894304624,1,0.07731765347771624,1,0.9491960597440483,2.8395187880070747
491,1288268738404343808,"BREAKING: Russia is set to become the first country to approve a coronavirus vaccine, with approval expected within the next two weeks. (Via CNN)",1,0.9238127465105279,1,0.6586451919287987,1,0.6184779340911707,1,0.15480114885487584,1,0.4769851113504169,2.83272213273579
178,1241109446111174656,"We don't like rumors. Please don't spread them. If you are telling people that the Nat. Guard is going to impose Martial Law, please stop. It's not true. They are busy being helping distribute medical supplies. Please and thank you. #COVID19 #kckpd #commonsense #norumors https://t.co/SJrT5ndVEU",1,0.9470509011572592,1,0.036177347832088036,1,0.6613456208300145,1,0.7562815423556717,1,0.42225201734132445,2.823107429516358
117,1240906846933790720,"Germany is conducting 160k Covid-19 tests a week. It has a total 35k ventilators, 10k ordered to be made by the govt. It has converted a new 1k bed hospital in Berlin.   It’s death rate is tiny bcos it’s mass testing allows quarantine and bcos it has fewer non reported cases.",1,0.9936039334555253,1,0.20536605580393996,1,0.7054276622576793,1,0.04960861448326703,1,0.8670175428898439,2.8210238088902555
426,1236056191324864512,"Drug companies reportedly killed a provision in the corona virus funding bill that would have cracked down on unfair prices. A striking example of how lobbying and influence can get industry what it wants, even in the midst of a global health crisis.  https://t.co/u5SgzDpwtR",1,0.7323194358813542,1,0.0717360878432527,1,0.709027800711658,1,0.934793607866683,1,0.36505631803748506,2.812933250340433
474,1239335549795622912,BREAKING: First dose for possible coronavirus vaccine to be trialled tomorrow in the United States,1,0.9828386849916844,1,0.5660905626145569,1,0.7001831871889528,1,0.13051019179650358,1,0.42350024578854817,2.8031228723802455
279,1235037111239077888,"#EXO members #Chanyeol, #Lay, #Suho and #Kai have donated a combined 170 million won to Korea Disaster Relief Association Hope Bridge to help fight the #coronavirus outbreak. #COVID19  @weareoneEXO  @layzhang  #ì°¬ì´ #ZhangYixing #ìí¸ #ìì",1,0.8805010739809863,1,0.5629263764502492,1,0.7216671468689397,1,0.2258509889515381,1,0.4061612910615924,2.797106877313306
316,1236937893798707200,"I wanted detailed Covid-19 data, but had a hard time finding numbers without accompanying media bias. I collected it myself, and am sharing here. In this thread: - Incubation Time - Symptom Occurrence - Transmission Rates - First 20 US cases by date and location (cont'd)",1,0.9498424117904161,1,0.38802033050229423,1,0.6292088014692989,1,0.3838536221413047,1,0.4459616919998475,2.7968868579031616
129,1240681203449114624,"This is my mom. She’s my hero. She’s a 60 year old primary care physician testing patients for #COVID19. She is putting her health on the line to test patients, get them the care they need, and do what she can to prevent community spread and the overburdening of our hospitals. https://t.co/zRjppSxpPn",1,0.969591209203788,1,0.18365981567367107,1,0.8526820376988986,1,0.6483804591548308,1,0.14129058213054813,2.795604103861737
315,1236739714897473536,"In the wake of the #coronavirus, Sen Josh Hawley introduces a bill to end United States dependency on China for the manufacturing and distribution of our medical supply. https://t.co/BRx40LQ1Du",1,0.9656285945304126,1,0.05330319261987537,1,0.787621594332055,1,0.05662119131134247,1,0.8907682416216567,2.7539428144153417
151,1242397688961753088,"If U love humanity, then pl stop forwarding any fake msg abt #Hantavirus to avoid panic, when we already hv enough to fight wid #Coronavirus. Hanta Virus spreads only from an infected animal's urine,faeces or saliva.  Pl educate yourself &amp; RT for others to understand. #NoFakeNews https://t.co/VinNLLq89y",1,0.5909060680743956,1,0.7910916707368326,1,0.7390301123216805,1,0.40875891740631787,1,0.2201405153485433,2.7499272838877697
101,1240690021759237888,China has 24 times more people than Italy...,1,0.8061006488913808,1,0.5097715135544867,1,0.4756019762275927,1,0.41264400946583224,1,0.5364214864483436,2.7405396345876363
344,1237460460749766656,"The first Silicon Valley death from COVID-19 was a woman in her 60s. Both my parents are in their 60s. If you want to travel internationally and be socially irresponsible just because you're young, ""it's just the flu,"" or flights are cheap then you're just an inconsiderate brat.",1,0.9137785004569569,1,0.5225106810334009,1,0.7507196598470152,1,0.3619805333047892,1,0.1829647111690471,2.731954085811209
188,1241619416594255872,"Bihar reports first COVID-19 death: 38-year-old man with travel history to Qatar dies at AIIMS, Patna, says hospital official",1,0.9303066296412099,1,0.6029050821136361,1,0.6419162102164332,1,0.12992752942271857,1,0.42421066667004914,2.7292661180640465
481,1283188674163732480,BREAKING: Coronavirus vaccine developed by America's National Institutes of Health and Moderna Inc has boosted immune systems of participants and is showing promising results,1,0.9446378673280448,1,0.2948249187258638,1,0.7314122192429708,1,0.23305634015432575,1,0.5190564695852607,2.722987815036466
190,1241608444966137856,"First Corona death in Bihar. 38 years old Saif Ali died last night at AIIMS, Patna. He returned from Qatar few days back .",1,0.9328401103202927,1,0.6575550334618985,1,0.5339356968559195,1,0.06125901268653233,1,0.5342021241312634,2.7197919774559067
498,1296490941075861504,"While coronavirus touches us all, it is not an equal opportunity offender. This virus has no eyes, and yet it knows exactly how we ​see​ each other—and how we ​treat​ each other. Let’s be clear: there is no vaccine for racism. We’ve gotta ​do​ ​the​ ​work​.",1,0.23734925917473604,1,0.6763937351634981,1,0.03973222547695232,1,0.8006330882570258,1,0.9632079820886886,2.717316290160901
270,1234979421464879104,Dear  @realDonaldTrump : You knew about #Covid_19 in January. It is March and your Administration still does not have enough test kits. That is unconscionable and a dereliction of duty.  Stop minimizing the #CoronaOutbreak and start leading. Lives are at stake. <link>,1,0.7150418153483715,1,0.21505793828517483,1,0.6960917843639643,1,0.7619464725198725,1,0.32500350811682854,2.7131415186342114
171,1241365063598030848,Trump's decision to do nothin' and call #COVID19 a “hoax” needlessly exposed millions that might have taken action if properly made aware.  There will be a river of blood that will forever stain Trump's tiny hands.,1,0.44767829817893356,1,0.5315994493225652,1,0.6583693409139133,1,0.616082441223956,1,0.45292877582753044,2.706658305466899
349,1237477595916251136,"Why has it taken the threat of a virus before they started cleaning tube stations?? Trains should be cleaned every week, the seats have more dust than sahara desert. https://t.co/mNElIEGfRi",1,0.7203078267643682,1,0.2842416562593688,1,0.6208345161568155,1,0.7244984852905262,1,0.3541740707981528,2.704056555269231
452,1274385512774742016,This is hilarious The media had no interest when livelihoods were being burned and destroyed. #COVID19 #coronavirus #Tcot #Ccot #KAG #KAG2020TRUMPVICTORY #SaturdayThoughts #Trump2020 #WalkAwayFromDemocrats #KillerCuomo https://t.co/2pWaAVcreq,1,0.7122681451655111,1,0.49894329769007306,1,0.5181438483234565,1,0.4881624542195566,1,0.4860816545440826,2.70359939994268
419,1235967295660277504,"Just like all the other fake stuff they do, the COVID-19 over-hype will backfire on the Democrats.  The economy will come roaring backs with China's grip on trade weakened and Trump's high approval on handling the virus will only help.",1,0.9506809972978407,1,0.220628345841534,1,0.5247549548942467,1,0.7363475083893755,1,0.263012028072624,2.695423834495621
440,1274416729129660416,JUST IN: 6 Trump campaign staffers in Tulsa test positive for COVID-19 https://t.co/tLNSRdNLDY,1,0.802203236587055,1,0.3974927332828717,1,0.9166229795789509,1,0.18276293961032353,1,0.38438667814512684,2.683468567204328
268,1234685467682979840,"I live in Seattle, I have all symptoms of COVID-19 and have a history of chronic bronchitis.   Since I work in a physical therapy clinic with many 65+ patients and those with chronic illnesses, I decided to be responsible and go to get tested. This is how that went.",1,0.9705330275710006,1,0.33497903875326474,1,0.9397380966159321,1,0.2997985622923214,1,0.13607891325708188,2.681127638489601
193,1241385282093580288,These are the World Cup 2022 workers quarantined in miserable conditions in Qatar.. this is inhuman.. does @FIFAcom accept this crime? @FIFAWorldCup @fifaworldcup_fr @EASPORTSFIFA  @EAFIFADirect @fifamedia @fifacom_fr #Coronavirus #Covid_19 https://t.co/VqaWKgBOQV,1,0.8829576590418641,1,0.5268191635344898,1,0.46672945940368016,1,0.38127406214049864,1,0.39257724102080027,2.650357585141333
25,1357055635209269248,"Medical myths around COVID-19 vaccine, The vaccines are not safe, because they were developed so fast, The vaccine will alter  DNA, and can give you COVID-19  disease and  make you infertile  It is hard to believe a vaccine is available for a disease hardly known a year ago!",1,0.917547007654652,1,0.3621967463356286,1,0.9434018661644694,1,0.2711351242978459,1,0.15604668602365057,2.650327430476247
221,1235719492493172736,"Today’s #coronavirus recap:  -95,270 confirmed cases globally &amp; 3,281 deaths  -80% of new cases in 🇮🇷🇮🇹🇰🇷  -@WHO estimates ~3.4% of 🌎 #COVID19 cases have died  -“It is a time for pulling out all the stops” -@DrTedros  -Countries must take a comprehensive, all-government approach",1,0.997733221094275,1,0.46552935709842747,1,0.2335401153073735,1,0.46503686324349247,1,0.48575413357071306,2.6475936903142814
320,1236906182796644352,"At a S. Korean gov't briefing on COVID-19 response: ""The gov't is covering the financial costs for related testing and treatment instead of saddling individuals with those expenses. The gov't is also reimbursing medical facilities for losses incurred from imposed quarantines.""",1,0.6165316883286942,1,0.2486240078579185,1,0.7057347522576407,1,0.31934179066696866,1,0.7569782245011187,2.647210463612341
331,1236951328783388672,"Saw some irregularities w/ the usage of the ff. in articles, to provide clarity: ð§¬ SARS-CoV-2 (Severe Acute Respiratory Syndrome Coronavirus 2) is the virus. ð¦  COVID-19 (Coronavirus Disease 2019) is the disease. Hence, SARS-CoV-2 causes COVID-19. Nonetheless, stay safe. ðð»",1,0.9201847547806955,1,0.5516757226312625,1,0.5814786060131266,1,0.5400409426188789,1,0.05087593971944071,2.6442559657634037
441,1274215202221772800,"Yesterday my gun man has been tested positive with corona. I've taken test along with my family &amp; karyakartas, report is expected in 2 days. Increase your immune system to defeat #corona request all to perform yoga, exercise &amp; guidelines of Aayush mantralaya. https://t.co/14xNcjLbN4",1,0.824732858227217,1,0.7232523797642662,1,0.5710068130988635,1,0.23753325404467374,1,0.2854077827611694,2.6419330878961897
263,1235908760620748800,Media is bombarding us with queries about fake cases. I will be the one who will know first. I request you desist from fake news #Coronavirus https://t.co/p8Q5HlLj4j,1,0.9163721768979495,1,0.4889978970200308,1,0.05666603583246255,1,0.9205265749538691,1,0.25511038824548316,2.637673072949795
220,1235760802851778304,Korea: giving free test kit for covid-19  PH: we on tiktok!!! 🥰,1,0.3587714191435596,1,0.545095308002219,1,0.5422721906755101,1,0.3122114775391549,1,0.8739700064134767,2.6323204017739203
207,1235950178789723904,Panic buying is a symptom of a dysfunctional society diseased with individualism  To those with litres of soap at home- do you realise that to slow the transmission of COVID-19 you need other people to be cleaning their hands too?!  A fortress of toilet paper will not protect you,1,0.9499731997822966,1,0.631057623664444,1,0.6478942759671305,1,0.18841998813696426,1,0.2073251017534442,2.62467018930428
229,1234747040669716480,MORE PEOPLE DIE FROM THE REGULAR FUCKING FLU EVERY YEAR THAN THE NUMBER OF PEOPLE WHO HAVE DIED FROM THE CORONA VIRUS JUST WASH YOUR HANDS COVER YOUR MOUTH WHEN COUGHING TAKE YOUR FUCKING VITAMINS AND STOP BEING RACIST TO EVERY ASIAN PERSON YOU SEE YOU FUCK HEADS,1,0.8655489967301799,1,0.6013557679793728,1,0.7065705691772661,1,0.36932802324041714,1,0.05933274831236357,2.6021361054395995
38,1370818174363525120,Got the 2nd dose of Pfizer's covid vaccine 3 days ago and am very happy to report I felt nothing other than a bit of soreness for a bit in the arm the injection went into. #CovidVaccine #COVID19 #PfizerCovidVaccine,1,0.9824058934498612,1,0.1985681823944374,1,0.8735635863695539,1,0.11102177512997868,1,0.4167958647489963,2.582355302092828
82,1242476408896507904,"My fellow citizens,   THERE IS ABSOLUTELY NO NEED TO PANIC.  Essential commodities, medicines etc. would be available. Centre and various state governments will work in close coordination to ensure this.  Together, we will fight COVID-19 and create a healthier India.   Jai Hind!",1,0.9546518905531225,1,0.5711622017634251,1,0.8055733199370497,1,0.12608409094393136,1,0.11862620484351305,2.576097708041042
432,1274313247844425728,"This is devastating: Our analysis shows that with the same actions actually taken by other nations large and small, from East and West, the U.S. could have prevented 70% to 99% of its Covid-19 deaths. This has been a needless tragedy. https://t.co/Xi7JEJ89Ox via @statnews",1,0.7650316925515127,1,0.2338974539176628,1,0.8764032326141324,1,0.16722737233762386,1,0.5139898137077014,2.556549565128633
495,1283957727904005888,"Pharmaceutical companies have been given $6 billion in taxpayer dollars, and more to come, to develop a coronavirus vaccine. Once a safe and effective vaccine is approved by the FDA it must be made available to all for free. This is no time for profiteering.",1,0.9833998930491379,1,0.33347030411841705,1,0.9310294080602937,1,0.12419209220075189,1,0.18224673782322398,2.5543384352518244
12,1368181838427131904,"later gave rise to the best anti-COVID vaccine), China (leader in telephone technologies -5G and 6G-, leader in intelligence artificial, robotics, currently in space research, quantum computing), Cuba (the only Third World country inventor of anti-COVID vaccines and numerous",1,0.972210982182963,1,0.20443083933477446,1,0.962533458180816,1,0.18283545269383472,1,0.22899091192917242,2.551001644321561
487,1295637139523166208,"The World Health Organization says countries should not idly wait for a coronavirus vaccine, rather, they should focus on improving their COVID-19 response https://t.co/ZS1SjpNmaF",1,0.4146446511088293,1,0.24989448076769016,1,0.6985292442416209,1,0.4670267112577562,1,0.7191247022822647,2.549219789658161
497,1253368269072973824,"First European coronavirus vaccine trial underway, as two patients injected in Oxford, UK https://t.co/rMWhGD7GLS",1,0.8954589574416065,1,0.3266191773020659,1,0.6511864413147564,1,0.0970589176672324,1,0.5776498446960124,2.5479733384216736
177,1242001719996739584,Government of India issues advisory to all social media platforms in order to curb the Misinformation/#FakeNews on #Coronavirus.  As #IndiaFightsCorona join the league of #coronawarriors   Suspect a forward to be #Fake : #Whatsapp Us: +91 87997 11259  | 📧- pibfactcheck@gmail.com https://t.co/oKGxObf85r,1,0.9726446916442616,1,0.44826844032073043,1,0.7439990046831981,1,0.2460831740201428,1,0.13510788672082885,2.5461031973891615
209,1235788666737291264,Toronto has another case of #COVID19 in a traveler who acquired the infection in.....Las Vegas.  You heard that right - Las Vegas.  The USA is exporting cases and the travel history is rapidly becoming irrelevant.  https://t.co/g5QpObskW4,1,0.9679715026083509,1,0.16897894075219377,1,0.5921852959645354,1,0.40195559245343637,1,0.41466845041806866,2.545759782196585
1,1368623290852380672,- EMERGENCY ALERT - Mass Murdering of Humans - In Progress - NOW COVID-19 RNA Based Vaccines and the Risk of Prion Disease The vaccine is a bioweapon and even more dangerous than the original infection. Analysis of the Pfizer vaccine against COVID-19 identified two potential.. https://t.co/1RNmVdpdqI,1,0.9899423190423607,1,0.06999083678785356,1,0.95026988410356,1,0.09167275795117369,1,0.4409959876291518,2.5428717855141
269,1235219248903073792,Prime Minister of Israel Benjamin Netanyahu  @netanyahu  encourages Israelis to adopt the Indian way of greeting #Namaste at a press conference to mitigate the spread of #coronavirus,1,0.9292200561344414,1,0.4830350467275013,1,0.6166067927962631,1,0.2796222783820004,1,0.23223268304366573,2.5407168570838716
208,1236020820947931136,"Epidemiologist Marc Lipsitch, director of Harvard's Center for Communicable Disease Dynamics: “In the US it is the opposite of contained.' https://t.co/IPAPagz4Vs",1,0.8503204483631517,1,0.1599562025648683,1,0.6866543896133065,1,0.4714816606731088,1,0.37220086445193523,2.5406135656663706
308,1237453703466156032,"I've just been informed that my COVID-19 lab result was negative. In an abundance of caution, I will remain under self-quarantine at the advice of medical professionals through Thursday at 2pm. I continue to feel fine and show no symptoms.",1,0.9399702216025477,1,0.49399579954748596,1,0.7729615991066271,1,0.09262046645125799,1,0.23742690505923258,2.5369749917671514
192,1242329847655026688,Rwanda confirms 17 new COVID-19 cases bringing total to 36. 9 travellers from Dubai. 3 travellers from Kenya. 3 travellers from USA. 1 traveller from Qatar. 1 traveller from India. 1 contact of a previous case. https://t.co/T1awAmya7X,1,0.9161853997308697,1,0.5231373769256529,1,0.9708370530988114,1,0.0954838569997325,1,0.025051102276183013,2.5306947890312492
130,1241052755793412096,Exactly one month ago Italy found its first case of #coronavirus. I’ll tell you what happened in only one month. I hope you can learn from our mistakes.,1,0.7762122500072764,1,0.642003188370176,1,0.4495089529016114,1,0.3963223803270589,1,0.2554920655948929,2.519538837201016
484,1245503612048019456,We lost precious weeks in responding to the coronavirus pandemic. But it's not too late for us to make the right decisions to slow the spread. A nationwide stay-at-home order. Increasing testing capacity. Investing in vaccine research and development. What we do now matters. https://t.co/Av2dvgB3G3,1,0.9682291832137853,1,0.22541175186826656,1,0.8706210573233882,1,0.0206331631315968,1,0.42940276739315975,2.5142979229301967
252,1235717251753369600,Donations to the US Government are handled by a specific office at the U.S. Treasury; you don’t send  a check to an “Office of the Assistant Secretary for Health” — see https://t.co/haRP4i1hQG,1,0.8829169367483543,1,0.2945278015185748,1,0.8440865009736102,1,0.3086461547994672,1,0.18290034117341414,2.513077735213421
255,1235714668833828864,"This #coronavirus emergency response package gives our government the resources it needs to confront this public health crisis – without stealing a dime from other critical initiatives. With my signature, it goes to the President’s desk. https://t.co/stxLFdcdcj",1,0.6794998303535001,1,0.5389221472606766,1,0.7518514473929055,1,0.3648857915443118,1,0.17285517127803796,2.508014387829432
397,1236987681088757504,#breakingnews The Ministry of Health today announced that Brunei registered its first positive COVID-19 case. The patient is a 53-year old man who returned to Brunei from Kuala Lumpur on March 3 2020 with three other friends. #borneobulletin More details soon.,1,0.9878489454868107,1,0.41462334162154735,1,0.754965938103559,1,0.13656151875116695,1,0.20649253624448582,2.5004922802075695
132,1241119424729559040,"I hear unfounded rumors about #NationalGuard troops supporting a nationwide quarantine. Let me be clear: There has been no such discussion. ... For news about the great work the Guard IS doing to support the #Covid_19  response, click the link. #COVID19  https://t.co/JZROM4xfF9",1,0.4635657812832632,1,0.3112526972992018,1,0.6774291892542829,1,0.6075294337005941,1,0.4320740425563878,2.49185114409373
206,1235786467420581888,"WATCH: 'The best estimates now of the overall mortality rate for COVID-19 is somewhere between 0.1% and 1%,' Adm. Brett Giroir, assistant secretary for health at HHS, says. 'That's lower than you heard probably in many reports ... it's not likely in the range of 2 to 3%' https://t.co/ATnMRBLXVy",1,0.958082555482551,1,0.07514527345398159,1,0.9002768317415979,1,0.1001826136829117,1,0.45294450033673983,2.4866317746977815
437,1274387495074041856,"STRIP CLUB OUTBREAK: A COVID-19 outbreak has been confirmed at Cruisin’ Chubbys Gentlemen's Club in Wisconsin Dells, health officials report. https://t.co/AT5mIFH2bL",1,0.959099405187228,1,0.2200963384461171,1,0.6725703366346588,1,0.11944499542385245,1,0.5050752540776615,2.4762863297695175
210,1235909436033699840,"BREAKING: There have now been more than 100,000 #coronavirus cases worldwide. 3,398 people have died of #COVID19 and 55,672 people have recovered.",1,0.9883789939541064,1,0.26019224005469344,1,0.6512971935546902,1,0.4924528158101189,1,0.058100109012665824,2.4504213523862752
257,1235840256831709184,"#Taiwan’s ability to contain the #COVID19 outbreak is a tribute to our unity &amp; resilience. It also speaks to the collaboration between our government, people, &amp; the many private businesses that have ramped up production to protect public health &amp; make the impossible possible: https://t.co/nzAzrDyoZf",1,0.8630161744761128,1,0.4918364581628387,1,0.9463082422456395,1,0.10246216979318046,1,0.042872147527600823,2.446495192205372
204,1235418456641531904,The meth you mistook for molly in 2014 was the Corona virus vaccine,1,0.41407974990030016,1,0.5566465702280926,1,0.43906693918474504,1,0.437516370238228,1,0.5970221143358487,2.4443317438872145
322,1236253902242225920,Me arriving in France after paying $00.38 for my round trip plane tickets because of the corona virus scare https://t.co/cISc2Y1uEs,1,0.7339632415627285,1,0.34435388935179656,1,0.406313712369722,1,0.4482041222902913,1,0.5026654392936394,2.435500404868178
180,1242492018275889152,"I attended the AMVCA on the 14th of March at Eko hotel. Even the After party.   I decided to isolate myself a day after when a rumor began, Early morning Work outs daily in my room.   I obeyed the 14 days Isolation period. Day 9 now. Love and light Guys. 🤲🏼 #Covid19Out",1,0.9802369300239917,1,0.25841249508596087,1,0.6303226605798584,1,0.35334111339288254,1,0.20521166268281688,2.4275248617655105
6,1368426181104709632,The release of Johnson &amp; Johnson’s Covid-19 vaccine and its partnership with Merck means that President Joe Biden expects the US to have enough Covid-19 vaccines delivered to cover every adult by the end of May. https://t.co/vN8etd2pob,1,0.9470122416823739,1,0.1649429839800085,1,0.9796636469116586,1,0.25538701057008173,1,0.07897265336727877,2.4259785365114013
439,1274202129591222272,"#Brazil surpassed the one million mark for #COVID19 cases and is close to 50,000 deaths, four months after the virus was detected there. It is the second country to confirm more than one million cases as the disease continues to spread. https://t.co/rxLi7mQhd1",1,0.993781419408099,1,0.42991545323191427,1,0.7545766601946188,1,0.14930768935032646,1,0.09809828551420896,2.4256795076991673
417,1236976049864368128,"Jakarta finally has a coronavirus data website: https://t.co/9j02L5dLfb , according to which 64 people in the capital metro region currently being monitored",1,0.895098160902431,1,0.3199311775250613,1,0.7325454571075725,1,0.13868364975029834,1,0.3391324870376078,2.425390932322971
