,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
476,1368007420929216512,The spectrum of covid illness and effect of the vaccines in clinical trials 1. The trials were designed and powered for protection from mild to moderate illness. Not severe infections. Not asymptomatic infections. Not hospitalizations or deaths. Not #LongCovid. https://t.co/ixKlm6IiCS,1,0.927250285409285,0,0.7642311221434879,1,0.8998708636027338,0,0.9647269919356762,1,0.8885896615700234,1.357855405291021
428,1367245620801531904,Canada's National Advisory Committee on Immunization (NACI) says that provinces and territories can extend the interval between first and second doses of COVID-19 vaccines up to four months amid a supply shortage. https://t.co/KwQeE4UEOD,1,0.9197515967422691,0,0.8685811793052012,1,0.9287196776823592,0,0.9880246402680637,1,0.8660533602476743,1.3572623173361513
292,1368139388576804864,Lipid nanoparticles are a key element of the mRNA based COVID-19 vaccines @DahlmanLab reviews the ways in which lipid nanoparticles are currently used to deliver therapeutics and assesses the future of the field @Kpaunovska @CoulterBME Read the article: https://t.co/xjur81HA5q https://t.co/SfmCNmTRV9,1,0.8827876404142008,0,0.9396267867422561,1,0.8960785483543153,0,0.8704260512800844,1,0.9341067065186638,1.35648644764359
456,1368917288846458880,"🇦🇺 is supporting access to safe and effective COVID-19 vaccines, which will help Indonesia reopen and recover - with a $80 million contribution to #COVAX and a further $101.9 million to support vaccine access and health security in 🇮🇩 https://t.co/yyoWWnU7Xc",1,0.7108762174059371,0,0.9867853360596295,1,0.9914973303067056,0,0.9417131365992332,1,0.9951975617728243,1.3487855547427334
241,1369624591660891904,Covid vaccines are safe for people with epilepsy (I had zero side effects and no seizures) and having Covid puts you at greater risk so please get that vaccine in your arm https://t.co/UYZYMRU1rY,1,0.8813251564569696,0,0.723964809942057,1,0.8661766445700443,0,0.9689031953204083,1,0.9486606158319808,1.3480812084294973
6,1366347359584665600,Bolivia's reliance on Russia’s Sputnik V COVID-19 vaccine underscores how governments across the region have turned to Moscow amid fears of being left behind in the global scramble for vaccines. Daniel Ramos @Simmoa and @CassLGarrison report https://t.co/xIB0FALFzw,1,0.8947965446469108,0,0.9208870344022997,1,0.9028169080976853,0,0.9232387536969131,1,0.8975705712096377,1.347592011977117
288,1369965815026523904,"Canada is marking a day of national observance today- a year after the World Health Organization declared COVID-19 a global pandemic. We’ll take a look back at the impact of the virus, and a look forward at the hope the vaccines are bringing. https://t.co/jbsNv3DqHJ",1,0.9635290172359811,0,0.7251434279387299,1,0.7448667597507045,0,0.9492402490780603,1,0.9859140715656072,1.3471549242761465
27,1368549530459922432,"There are 3 vaccines available, and all 3 COVID-19 vaccines protect against severe illness, including hospitalization and death. Clinton Countians are urged to take the first vaccine available to them. For a list of vaccine providers visit: https://t.co/W7hSPP2dmW #FightTo50",1,0.8305042260863735,0,0.8910955386525041,1,0.951440758239817,0,0.9718886052189588,1,0.9118895734844544,1.3469172789053225
339,1370330191965327104,"Some pharmacies in Toronto, Windsor and Kingston health units have already started offering Oxford-AstraZeneca vaccines to residents between the ages of 60 to 64. https://t.co/CjD3B1tz0m",1,0.8703937743196741,0,0.8842807682060452,1,0.8740133741141487,0,0.7311968884512475,1,0.947778894080808,1.3460930212573154
105,1370778949534560256,"#UPDATE: More than 7,800 people have now booked appointments for COVID-19 vaccines at City of Toronto run clinics while approximately 22 mobile and on-site vaccine clinics are being operated this weekend by health care partners. https://t.co/6cAQ1W5K2T",1,0.9727948517764405,0,0.9242860881149919,1,0.7799541607422498,0,0.9497353511628347,1,0.9392553304793736,1.3460021714990318
19,1369667376623542272,"As proud supporters of #COVAX, we as #TeamEurope are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk. In the meantime, let's not drop our guard, but remember to still keep that social distance and wear our masks! 😷💉 https://t.co/0moK6zlcjG",1,0.931357575852778,0,0.8809546950587556,1,0.8626057207766966,0,0.9937647016205441,1,0.8949152658094948,1.3444392812194845
187,1370031801092149248,"President Paul Kagame and First Lady Jeannette Kagame were today vaccinated against Covid-19, a week after the country received its first consignment of the vaccines. So far, 230,000 people have been vaccinated which is almost 2% of #Rwanda's population. https://t.co/Ev12UWVjPM",1,0.9986940378186752,0,0.8837448263499088,1,0.7761293508214194,0,0.9507641240422277,1,0.9138688576090582,1.3443461231245764
269,1369274301485092864,"To help low- and middle-income countries access #COVID19 vaccines, the @WorldBank is partnering with @WHO @UNICEF @gavi and global partnerships like @ACTAccelerator which also includes @BioNTech_Group in the COVAX program: https://t.co/Z26xHzusAZ - #investinpeople #HealthForAll",1,0.8685119700699715,0,0.8895637540524476,1,0.916027843175243,0,0.9612182209279835,1,0.9027274405478489,1.3436336268965317
16,1274348263919874048,NSUI welcomes the decision of Maharashtra Govt. to promote the final year students as well. We are thankful to Maharashtra Government for admitting our demands. We also demand other state governments to promote the students due to this Corona crisis. #PromoteStudentsSaveFuture https://t.co/ltMgd6FLik,1,0.9581324509031197,0,0.7781679438316744,1,0.8328691411498272,0,0.9545785610172821,1,0.8904744185307383,1.3407380052918425
205,1368413604773564416,The United States is working with the international community to expand the distribution of COVID-19 vaccines around the world and to prevent future pandemics. DETAILS: https://t.co/g9oARLs4xT,1,0.8052081882944547,0,0.7452591644934086,1,0.9244744193812388,0,0.9825258418862345,1,0.9503875742916471,1.3400350909836702
53,1369184824850743296,"As COVID-19 vaccines continue to be rolled out for health workers, and soon also for the public, it helps to be aware of the possible side effects that normally occur after getting inoculated. https://t.co/xpGoXYtIpP",1,0.8576670713475549,0,0.7277633059263041,1,0.9565905660803261,0,0.7878362509500816,1,0.8654520639056431,1.3398548506667622
112,1368946623603240704,Guidance from the White House released this morning appears to have scrubbed a planned visit to #Baltimore by #POTUS - 'The President will host an event with the CEOs of Johnson &amp; Johnson and Merck about their historic partnership to produce more COVID-19 vaccines.' @wbalradio,1,0.8676940387374777,0,0.691207444005842,1,0.9780916737159755,0,0.8682474125812643,1,0.8311635322840992,1.3384746223687762
370,1370333269900820480,"I deleted the first tweet in this thread, because it was pointed out that we weren't *sure* the US was hoarding and not using COVID-19 vaccines. Now we know, &gt;30m doses. Enough to vaccinate everyone over 65 in Brazil, where 1,600 people died yesterday. https://t.co/q5ui9a7Wz9 https://t.co/wEnJtSInX9",1,0.9302609860075494,0,0.9428717884960897,1,0.8124812387475878,1,0.9317555775875456,0,0.5962106139698905,1.3372489011713413
135,1370546328938352640,No shit Sherlock. Ask the CDC why they’ve been working on SARS and COVID vaccines for years! Former top State Dept investigator says COVID-19 outbreak may have resulted from bioweapons research accident https://t.co/Aryuq4yxdA #FoxNews,1,0.9720366273300332,0,0.6217061753449216,1,0.8161703526984125,0,0.7129729024171718,1,0.8849244193862917,1.3365656997073687
405,1367476452917211136,"In December, your humble scribe wrote this about about the coming politics of Covid-19 politics in Africa: “A president will flag off three medium size lorries taking vaccines up-country”….and more. https://t.co/hFEB4LhMl4 https://t.co/eKgEAnaDRl",1,0.954785433856252,0,0.9148921152865548,1,0.7703322002697668,0,0.8747747893042199,1,0.9441931869785701,1.3346554105522945
193,1368426181104709632,The release of Johnson &amp; Johnson’s Covid-19 vaccine and its partnership with Merck means that President Joe Biden expects the US to have enough Covid-19 vaccines delivered to cover every adult by the end of May. https://t.co/vN8etd2pob,1,0.9470122416823739,0,0.8803744011919448,1,0.9855218153289695,0,0.8422217991090494,1,0.7364441380527442,1.3344890975320438
348,1234980702103334912,Nothing to see here folks.   Only the  @GOP  stopping a corona virus bill because it doesnât allow all of their big pharma pals to charge whatever they want for a lifesaving vaccine that hasnât even been developed yet.   #OneVoice1 <link>,1,0.6361881888448819,1,0.6188447731334451,1,0.6798771916336026,1,0.7326733348628128,0,0.8050758187336857,1.3337917442373712
381,1370328717218639872,"Charities slam rich nations for blocking efforts to waive patents for Covid-19 vaccines, saying this would prolong the pandemic for years in poorer nations and push millions across the continent deeper into poverty... https://t.co/fHHW9PxNml",1,0.967486914254275,0,0.7921207983687446,1,0.8529447692060121,0,0.9653392251684751,1,0.8419512297067244,1.3311914565835057
411,1370961610735456256,"Nigeria Covid-19 vaccine update. During first wave C-19 in Nigeria, some politicians hoarded palliatives meant for the poor and distributed same as birthday souvenirs. Now we are waiting patiently to see the politician that will hoard and distribute c-19 vaccines as souvenirs",1,0.8615238542490875,0,0.692393478230817,1,0.896242522020445,0,0.9587494511150328,1,0.9037462144325012,1.330756295351017
184,1370683801035284480,"The U S must stick to a two-dose strategy for the Pfizer-BioNTech and Moderna COVID-19 vaccines, top U.S. infectious disease official Dr. Anthony Fauci told the Washington Post. Fauci said delaying a second dose to inoculate more Americans creates risks.https://t.co/52wGJ8hSx8",1,0.9579381897381443,0,0.8804642371888315,1,0.9126894496916891,0,0.8670457323991536,1,0.7850250069500523,1.3278263231899428
204,1368236860376371200,@syl20carle @cutecanukgirl Folks - let's work together &amp; bring info re. these experimental MRNA vaccines. These vaccines put working instructions into your body's cells and nobody knows the long-term effects. Nobody. Big Pharma &amp; their Gov partners won't tell you. https://t.co/LCqMCkyfv5 #cdnpoli #poli,0,0.5792945258621445,1,0.949450859087809,1,0.7547699141950158,1,0.9483298126115333,0,0.9560570086069644,1.326275292947179
14,1368237493158637568,"Ontario expects to give all adults 60 and older a first dose of COVID-19 vaccine by early June, said officials yesterday — at least a month sooner than originally planned. https://t.co/RgVA9Eo03m",1,0.9926724015129986,0,0.7979921239247318,1,0.6940621542086096,0,0.9685731226204594,1,0.9630426399358132,1.3248885978287106
460,1370509716133179136,"A troubling pattern has emerged during this pandemic where the needs and interests of youth &amp; young adults appear to have been set aside. Three ways in which young adults are being uniquely affected: vaccines, vaccination certificates, challenge trials https://t.co/grBzQj7yx9",1,0.9594898589300868,0,0.8150560323349205,1,0.8437308352071903,0,0.9169101049987496,1,0.8446819461800816,1.3239513201586792
84,1369001013840027648,"Luckily in the USA, Federal Law prohibits employers and others from requiring vaccination with a COVID vaccine distributed under an Emergency Use Authorization: https://t.co/LzxSIkER7Y FDA clearly states that these are investigational vaccines. See p 9: https://t.co/rcgMqwiuDC",1,0.8820625647851901,0,0.9137419279997766,1,0.7983568402653122,0,0.8594808689410885,1,0.965889543503104,1.323154474276803
71,1370366466797735936,"In just over a month, CVS and other chains have greatly expanded access to vaccines through the Federal Retail Pharmacy program. Initially with 11 states, CVS is now administering vaccines in nearly 1,200 stores across 29 states. (h/t @KateSullivanDC) https://t.co/0hTqW3txI6 https://t.co/QFKLxg5lsn",1,0.8548935710654515,0,0.9629707252759176,1,0.8104745390918956,0,0.9555807284153929,1,0.9799538039796912,1.3226609570685193
438,1370077921646419968,The fourth Covid-19 vaccine has just obtained marketing authorisation in the EU. Find out about how the European Parliament is supporting and scrutinising the roll-out process of vaccination against Covid-19 in the EU → https://t.co/lmvJaGYLAS https://t.co/lQ7UEZXUNb,1,0.8482989632224461,0,0.9861265740510581,1,0.8225057558866959,0,0.8814978901448801,1,0.9741965217024658,1.3225006204058039
293,1369739931371896832,"One year into the pandemic, we’re still racing to respond to the needs. We’re facing new strains of the coronavirus in Southern Africa and Brazil. And we’re calling for equitable global access to Covid-19 vaccines. The latest on our Covid response: https://t.co/h9J7COYmtT https://t.co/mttvdpaf25",1,0.6935803883418357,0,0.9809217737870872,1,0.9569977279968782,0,0.9951154826469452,1,0.9904067663585996,1.3204924413486567
147,1370932727990644736,"Dr. Cynthia Kudji-Sylvester and daughter Dr. Jasmine Kudji both graduated medical school last spring. In the time since, they have started their new careers at the same hospital, learned more about each other and received their Covid-19 vaccines. https://t.co/fOnCvoZjDf",1,0.8863370330142536,0,0.9837837429832785,1,0.843172652984816,0,0.9824950802703037,1,0.9096747697618753,1.3195922278804726
1,1237501242567544832,"Everyone can help prevent the spread of #COVID19. Call your doctor if you develop symptoms, have been in close contact with a person known to have COVID-19, or have recently traveled from an area with widespread or ongoing community spread of COVID-19. https://t.co/ehL8kmRHaN. https://t.co/KwrKO7VNub",1,0.8619130316579874,0,0.7885662764248058,1,0.8375615342678123,0,0.8849878924078232,1,0.9352014983805331,1.3173380321531665
421,1370041406048202752,"Sadly, today’s appropriate focus on coronavirus deaths and vaccines has led many to overlook the deepening social crisis the nation has been enduring for decades. A growing proportion of Americans are enduring the painful decline in their quality of life. https://t.co/1brT1xqJIM",1,0.9893207107253436,0,0.7889144829566845,1,0.8140564838307581,0,0.7405168672488294,1,0.8268117887126399,1.3150944916343708
7,1369547392530448384,"Zimbabwe has authorised the emergency use of four COVID-19 vaccines, including Russia's Sputnik V and China's Sinovac, the minister of information said on Tuesday.​ https://t.co/hPrg9dlL9m",1,0.9295670979234292,0,0.8928095945588742,1,0.7953794165787665,0,0.8334345774456033,1,0.9040699861064152,1.3145082503043053
182,1370592960686006272,"You can’t buy the vaccine. That’s the number one message the Department of Agriculture, Trade and Consumer Protection wants Wisconsinites to hear as it warns of the potential for more COVID vaccines. https://t.co/z9x76jVmg3",1,0.9100639215307191,0,0.8746141196845718,1,0.9351125648671997,0,0.9812808462372173,1,0.7798885987549351,1.312532542576427
368,1370765810730471424,Log your vaccine with ZOE to join the world's largest community-led study of COVID-19 vaccines. Help healthcare workers battle the pandemic and monitor the impact of vaccines in your area. https://t.co/SnLeIZHLWA,1,0.6865207020779108,0,0.7652612859547364,1,0.9560633049107683,0,0.9855066732867799,1,0.9823429045347527,1.312463455761716
21,1369907168330182656,India continues to deliver on its promise to help the world fight COVID-19 through supply of #MadeInIndia vaccines. Please watch a short video on #VaccineMaitri with our friends and partners. #IndiaNepalFriendship @MEAIndia @PMOIndia https://t.co/l8KZ9Tkf1x,1,0.7650019699212209,0,0.8597781205205274,1,0.9007184513295394,0,0.9705506898898518,1,0.959085153129439,1.3124027871900996
308,1370927884177600512,@theage @TGAgovau Urgent Open Letter from Doctors &amp; Scientists to European Medicines Agency regarding COVID-19 Vaccine Safety Concerns “demand that approval for use of the gene-based vaccines be withdrawn until all the [outlined] issues have been properly addressed“ https://t.co/ONtFvlwcV5 https://t.co/SumspQfapz,1,0.78074581609733,0,0.8949521722898057,1,0.8967977741737271,0,0.594481704078937,1,0.9470490722301426,1.3122963312505997
407,1369547503293579264,"Both the #PfizerBioNTech and the #OxfordAstraZeneca COVID-19 vaccines have been shown to be extremely safe and effective, which is great news for all Australians.",1,0.8028669119735803,0,0.7335568994363348,1,0.9493178212371572,0,0.7338104378928494,1,0.871527541023871,1.3118561371173043
31,1367813077949964288,"Angola 🇦🇴 Côte d'Ivoire 🇨🇮 Ghana 🇬🇭 Kenya 🇰🇪 Nigeria 🇳🇬 Rwanda 🇷🇼 Have all started rolling out COVID-19 vaccines this week through #COVAX - starting with health workers, teachers and people most at risk. @UNICEFSupply @WHO @gavi @CEPIvaccines https://t.co/DEmX5c182W",1,0.8570630357336434,0,0.7526363728857504,1,0.7941153881571291,0,0.8805534912585744,1,0.9698685650134689,1.3105234944521207
464,1370374022576357120,"#VaccineFinder, developed by our own @johnbrownstein, @kara_sewalk &amp; colleagues with help from @CastlightHealth, will direct you to your nearest #COVID19 vaccine providers — with info on their hours, which vaccines are in stock, and more: https://t.co/PRkQVCIcsq https://t.co/uxPXOlNcd1",1,0.8825066308628795,0,0.8684621806918261,1,0.7985729881782495,0,0.9792656513820314,1,0.9374716111515883,1.3092756150963587
484,1366917687822094336,More and more Americans are receiving their COVID-19 vaccines every day. Keep it here for information from health agencies and officials about: 🧪 Vaccine effectiveness 😓 Potential side effects 📈Vaccines and variants 🤰Advice for pregnant people https://t.co/G5beBMeA6F,1,0.7459635410349496,0,0.9005816708199751,1,0.9342863017978088,0,0.8650688091894669,1,0.9359685148267063,1.3081091788297323
231,1367793315467436032,Wells Fargo is reportedly joining JPMorgan and Bank of America in giving staff up to 8 hours off to get COVID-19 vaccines https://t.co/5N2COvW11B,1,0.95763858813826,0,0.8283608846628703,1,0.8832868392281411,0,0.8822252454911022,1,0.7735291677598586,1.3072272975631298
391,1367517694279393280,The EU and Italy have blocked AstraZeneca’s COVID-19 vaccine shipment destined for Australia after the drug manufacturer failed to deliver the doses it promised Europe. https://t.co/GEMOlMwhkW,1,0.9712688103495395,0,0.8772325984926744,1,0.8940281612811929,0,0.6469844113264152,1,0.7479720295525776,1.306634500591655
181,1370737161553784832,"Like so much of the government response to COVID-19, the rollout of vaccines has been beset by poor planning and bad management. https://t.co/0XBsFB5UZO",1,0.8515835616711799,0,0.7939213670633252,1,0.8186172452107456,0,0.9159486552751849,1,0.9395937324352466,1.304897269658586
383,1369714476778483712,#COVAX was a historic initiative taken last year to buy vaccines on behalf of the whole world and make sure the doses were distributed fairly. It has become something much less... https://t.co/doJ3yXvlT3,1,0.9681383593657978,0,0.8129518865066664,1,0.7633705533121808,0,0.8208118043415734,1,0.8710757613147044,1.3012923369963416
156,1368797443119316736,@critica18495985 DEPOPULATION is REAL and it is very true-vaccines can do a very efficient job Much easier than 'gas chambers' I do not believe there is any difference in crimes Only the cause of death DO NOT TAKE their 'cure; worse than the disease https://t.co/ppAqJ8xuqk,1,0.9400111723745815,1,0.5736927057332566,1,0.5153662855927853,1,0.5721086085013721,0,0.7478298789679646,1.3005893861009976
281,1369854341369245696,"Waiting longer than six weeks between the first and second dose of the AstraZeneca COVID-19 vaccine results in a higher efficacy rate, according to experts. https://t.co/kMxWPlWpoG @LaurenRobertsNT https://t.co/2XZNVeZJ9d",1,0.9814650508713418,0,0.952651301137698,1,0.7894548069867716,0,0.9692370909309659,1,0.8291369682053888,1.3000284130317512
354,1367958131905531904,"Getting [COVID-19] vaccines to Accra, Abidjan, and cities all over the planet is a vital first step to defeating this pandemic. Now the real test of whether we can achieve vaccine equity begins. https://t.co/jy20NKbemz",1,0.9162030123718479,0,0.8100187311581647,1,0.8265773321264996,0,0.9353077026880557,1,0.856250779154172,1.2995155618262597
375,1370472234125512704,"The most common side effects to COVID-19 vaccines include fever, chills, headache, nausea, body aches, fatigue and pain at the site of the injection. Read more here: https://t.co/Cmco0hOmVw. #OCCOVID19 https://t.co/SvXg1legRy",1,0.7921535278651849,0,0.9622710496219213,1,0.8392302556327209,0,0.9730106753671962,1,0.9649679920282643,1.298175887763085
215,1371078176445771520,"#COVAX is Germany’s multilateral and inclusive response to #COVID‑19. With 2.1 billion euro, Germany 🇩🇪 is also the largest Donor in this distribution plattform. In a first step, COVAX will supply 142 countries with vaccines by the end of May.",1,0.9559702620289637,0,0.6446102249170673,1,0.8784621553583518,0,0.8120784087554671,1,0.7610400570738318,1.2977362372305736
349,1369997234884907008,"Western nations on March 10 again blocked the proposal by India and South Africa that patents for COVID-19 vaccines and other pandemic-fighting technologies be suspended, an effort meant to speed up production by manufacturers with spare capacity. https://t.co/MNlrXVcyhe",1,0.939176775202001,0,0.8511428710782664,1,0.9388565664832623,0,0.9687126030063511,1,0.7172117136546466,1.2976225276699551
358,1370481085591785472,💯 All three vaccines have been shown in clinical trials to be 100% effective against hospitalization&amp; death related to COVID-19 💪🏽 The best vaccine to get is the one that is immediately available to you Learn more about our vaccine sites and eligibility: https://t.co/5TXMi5gdLy,1,0.9656598507433841,0,0.9496724246542652,1,0.9772462764065242,0,0.9902222129637211,1,0.6517108532621926,1.2973084902060503
173,1369740851166011136,"No one disagreed with prioritizing vaccines for health care providers and the oldest and most frail Americans. But now that we are thinking about vaccinating the larger population, equity issues are coming front and center, especially around race. https://t.co/IW95bm8ezp",1,0.7164861147462339,0,0.8085867792810775,1,0.9208156912046305,0,0.6912952245692203,1,0.9521595126734761,1.2947306593121701
247,1370073456906231808,Logistics supply chains have delivered. More than 300 million vaccine doses have been distributed and administered. . . . #vaccine #logistics #transportation #covid_19 #covid #freight #CovidVaccine https://t.co/yDOnoR3vef,1,0.905496312756211,0,0.9706513363718048,1,0.8414492460365178,0,0.961637450296039,1,0.8383690964353266,1.2926573276140276
441,1368806724807843840,@CliveFPalmer correct handle. Shut down these imbeciles @CraigKellyMP @TwitterSafety both this accounts are spreading misinformation on COVID-19 both on treatments and vaccines. Please help Australia stay clean and on track,1,0.5652605603941269,0,0.6719627589317672,1,0.7449229923476381,1,0.6023943415747476,1,0.6722671441861245,1.2924225192513186
261,1369875772651966464,"Now, 🇦🇺 understands that there is no higher priority for 🇮🇩 than access to safe and effective COVID-19 vaccines. And our $101.9 million package of support is just our latest assistance to 🇮🇩 to support reopening and to ensure stability.",1,0.6129039807141926,0,0.8593518291665873,1,0.9898885256074348,0,0.8980408987052031,1,0.9819562923777991,1.2923743993497132
488,1369855976753434624,See more about California’s path to a post-pandemic life and the impact of vaccines from @ryanvmenezes and @swetha_kan at https://t.co/Lbsvyl35ae,1,0.7677956162748236,0,0.8606173107003137,1,0.8706384933854207,0,0.8767979836013717,1,0.946212031933377,1.2923230707968105
465,1369502026695053312,A Los Angeles city-run vaccination site opened Tuesday at the University of Southern California and is expected to administer thousands of vaccines per day once fully operational.​ https://t.co/x0D9f6PuRk,1,0.8267986818740442,0,0.8646651596974304,1,0.7812887175013781,0,0.9488068223937812,1,0.9751671971065708,1.2916272982409966
342,1370358829397983232,Have a read of the next part of our Covid-19 blog series which is out now 💉 Learn about vaccines and how they train our body to fight Covid-19 (I chipped in a little to help write this too!) https://t.co/gzJ95aN4TW,1,0.7457820233891903,0,0.8957152904490376,1,0.9390182756494739,0,0.7012084471040583,1,0.8937734765732653,1.2892868878059647
378,1370579137119784704,"“The vaccine works. It is safe, effective, and potent.” In 1955, those were the words that told the world that the polio shot was a success. But society soon found out the first vaccines were the end of the beginning — not quite the beginning of the end https://t.co/fS00jfMt07",1,0.9058347153902367,0,0.8848734509589847,1,0.845221275800686,0,0.8903352395970009,1,0.8258126292627385,1.2884343102268305
66,1370935687508340736,COVID-19 VACCINES: #Vaccine efforts continue this weekend in Charlotte. At 11 - how .@JCSUniversity and .@AtriumHealth are helping thousands of people get their vaccine. @WBTV_News https://t.co/FRuW8lOXH7,1,0.9057352914430842,0,0.8614186899290441,1,0.8036043315362754,0,0.9637118447091476,1,0.8657203085362475,1.2875299657578037
384,1354817763336810496,"All vaccines are extensively tested before they are introduced, and this vaccine is no exception. Dr Mary Ramsay, head of immunisation at @PHE_uk, talks about the safety standards for the #COVID19 vaccine. Find out more: ▶️ https://t.co/PKVgX1hLvB https://t.co/DeokgTaBXG",1,0.9071046618816021,0,0.8988385646265755,1,0.7079829007693064,0,0.8315671046489195,1,0.9596941318121901,1.2873908472315492
265,1370960968319045632,"On Thursday, Biden announced that he will direct all states, tribes, and territories to make all adult Americans eligible for vaccines by May 1. https://t.co/x9k5qLhqEQ",1,0.9426817088547751,0,0.6981325481303065,1,0.6848872343116519,0,0.9592145767097005,1,0.9445039466676434,1.2860364449170352
74,1368439521897947136,"Day 52 of https://t.co/JrD5mb4TAN and I have the update baton. It's been a busy few days, but we still did the same thing we do every day: call hundreds of medical professionals to confirm ground truth about the availability of the covid-19 vaccines. Lots of work starting: https://t.co/RZtBmAvAjJ",1,0.7146594656785659,0,0.9647885381033541,1,0.8975107918552381,0,0.90917532814456,1,0.9573340649569465,1.2847521612453752
86,1235586819795947520,"#VIDEO: The circling area around Holy Kaaba at the Holy Mosque in #Makkah was emptied of people temporarily in order to clean and sterilize it, due to #Coronavirus fears and to insure the safety of pilgrims. https://t.co/8CivSYbS29",1,0.9431839057202198,0,0.8736493399957717,1,0.9543410290255158,0,0.8015893095461957,1,0.6660466132812841,1.28178577401351
452,1295865664113012736,"JUST IN: Australia's Prime Minister says coronavirus vaccine will be compulsory, except for those with medical exemptions.",1,0.8391449634022765,1,0.5212040681520517,1,0.6842854022641963,1,0.517142195412585,0,0.5378900358972128,1.2808883146155547
170,1368378843724017664,"Pfizer and Moderna set to make billions from vaccine while AstraZeneca, Johnson &amp; Johnson have pledged no cost till the pandemic ends. I have no doubt which companies will stand longer eventually simply because of their values. https://t.co/mnDBvZPc58",1,0.984092538639986,0,0.7999787511427257,1,0.8756883084257479,0,0.6053139139053423,1,0.7018253531931005,1.2808031001294171
166,1369935909160775680,Residents of San Pedro Garza García — the wealthiest city in Mexico and Latin America — are traveling to Texas and Florida to get COVID-19 vaccines https://t.co/XIP1jfFU6k,1,0.7022757813820665,0,0.8497580552299003,1,0.9439306266278462,0,0.8715538162721946,1,0.9103001254206516,1.2782532667152822
363,1368255068663934720,"COVID-19 vaccines are now available to West Virginia residents ages 50+, education workers age 40-50, and ages 16+ with certain medical conditions. Register at https://t.co/DMGwRw1FAo. #CommunityImmunityWV https://t.co/7aLk3CCk5X",1,0.7901479125211646,0,0.9286939238440294,1,0.7982326850706033,0,0.9737470341245407,1,0.968049761437059,1.2782151795144134
470,1370117160572424192,#China | The International Olympic Committee (IOC) announced Thursday that it would pay for additional vaccines against COVID-19 that the Chinese Olympic Committee has offered to athletes competing in both the Tokyo 2020 and the Beijing 2022 Olympic Games. https://t.co/C3DtZBZosF,1,0.9787501831188039,0,0.819122440211576,1,0.8359544660390623,0,0.8250530580431495,1,0.7396204058175498,1.277162527487708
458,1368305386101432320,"We’ve crossed a monumental milestone in the fight against COVID-19. @GovEvers and @POTUS have worked hard to make sure our state has its fair share of vaccines and that everyone has access to one, but this battle isn’t over yet. Mask up and stay safe! https://t.co/f54Q7cUhZJ",1,0.6191627767349558,0,0.9856723298281506,1,0.9544283160586591,0,0.9372211518033511,1,0.9792005269735257,1.2763958098835704
469,1370147527740297216,Several former presidents and former first ladies are appearing in a national ad campaign aimed at building confidence in COVID-19 vaccines. https://t.co/BKjRrPyJb0 https://t.co/cLAUylXbGY,1,0.9629524293771382,0,0.9730810049054641,1,0.654252058046086,0,0.96889946679109,1,0.9289040475187161,1.2730542674709702
12,1370443379113402368,"Communique of the Coordinating Bureau of the Non-Aligned Movement on affordable, timely, equitable and universal access by all countries to COVID-19 vaccines. 👉 https://t.co/9dUdqZeXSD https://t.co/Duu4OWCvkx",1,0.7568407498132567,0,0.9754876464302927,1,0.8440427988353375,0,0.9450855865416412,1,0.9440213949382462,1.2724524717934202
432,1370382325976948736,"Look at this @INCIndia, A billboard in the Greater Toronto Area that carries a message thanking India and Prime Minister Narendra Modi Sir for sending across Covid-19 vaccines to Canada... https://t.co/75PCZJiVtH",1,0.767148761764932,0,0.8427449571309167,1,0.8069214610938741,0,0.9527241208110351,1,0.9699939207478135,1.2720320718033098
102,1369751161197142016,"ICYMI: New Yorkers age 60 and up are now eligible for the COVID vaccine. The vaccines are safe, effective &amp; free. If you're eligible, book your appointment today: https://t.co/nGVJXXouUG https://t.co/WnOwl0dzhx",1,0.8971149772380613,0,0.889356069634553,1,0.6628349010445553,0,0.9761532407476177,1,0.9833224585689596,1.2716361684257882
103,1370539755046375424,"This is a must-read that adds both a much needed nuanced view on USA-China clashes, an account of the consequences of an enclosed and increasingly privatized science (see also our #tripswaiver being impeded at WTO for covid-19 vaccines) and how racism is part of this. Congrats! https://t.co/49ZH98lXuO",1,0.8578924388751392,0,0.9299006001044792,1,0.7771751125952726,0,0.9090775008222248,1,0.9035011530334981,1.269284352251955
37,1362400917031632896,Vaccines owe their very existence to multicultural collaboration. The experimental treatments that culminated in Edward Jenner’s first inoculation in 1796 grew out of smallpox precautions learned from the Ottoman empire and China – Sadakat Kadri https://t.co/AwcjShlvVQ,1,0.9456131623356465,0,0.728920484505243,1,0.8163196915703771,0,0.7690771679421318,1,0.7758516598654737,1.2688922568857486
454,1367586954502491904,"Dr. Anthony Fauci says Republicans who are skeptical of Covid-19 vaccines should follow former Pres. Trump’s lead and get vaccinated. “I hope that Republicans will notice that the former President of the United States did get vaccinated, which means he believes in vaccination.” https://t.co/ILj228jt2Q",1,0.9332162706407279,0,0.7661246181375594,1,0.939440876874886,0,0.9421973126328091,1,0.659271134006128,1.2659641407608708
