,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score,topics
530,1369996530527178752,"If you’re wondering which of the COVID-19 vaccines is best for you, the short answer is: whichever one is available to you. All 3 are safe and highly effective at preventing #COVID19 hospitalizations and deaths. Learn more:  ",1,0.8289226221737197,1,0.0552065793901876,1,0.8196393585075641,1,0.0195278860674231,1,0.0073497411995638,1.7306461873384589
523,1369995783781576704,IOC and China partner to offer COVID-19 vaccines for Tokyo and Beijing Olympians,1,0.5894972824117858,1,0.1252428741405455,1,0.8924387811260092,1,0.0473774392049536,1,0.1006503253391004,1.7552067022223947
365,1369984300431638528,"Morning Headlines: Canada is marking 1 year of the global pandemic, the latest on vaccines in Ontario, and Metrolinx gets a payment update. ",1,0.9336290319787768,1,0.1422946717624613,1,0.6451299212898639,1,0.2569888966512001,1,0.1221725670640582,2.1002150887463604
446,1369966329189515264,Select pharmacies in #Toronto are booking appointments for AstraZeneca #COVID19 vaccines. You must: * be born between 1957 and 1961 (aged 60-64) * have a valid OHIP card or another form of valid government-issued ID Visit  for more booking details.,1,0.7643122060994071,1,0.1200186345135498,1,0.7994931474024232,1,0.2650760444872124,1,0.0217695368260864,1.9706695693286789
574,1369966219764326400,We have teamed up with @EastKentMencap to run a pop-up covid vaccination clinic for people with a learning disability. The clinic will allow extra time for each patient and any other support needed to support rolling-out the vaccine 💙💉 #CovidVaccine #TeamKCHFT,1,0.2327704842200202,1,0.118664573535297,1,0.9148963062919564,1,0.0517039751870209,1,0.0580068818820206,1.3760422211163157
156,1369961085277716480,@BreesAnna @Colin_Cambray I wonder when the MSM will question the gov on their own figures for adverse reactions and death resulting from the various covid vaccines . They tell us but the press don’t report it.,1,0.6003722398076234,1,0.0745833772903312,1,0.9099138270715292,1,0.6435430946288175,1,0.3550593729240465,2.583471911722348
208,1369958779240935424,"The UK, EU and USA are blocking proposals at the @wto to get the vaccine quickly rolled out to the world poorest countries. We need to put peoples lives before profit! That’s why CAFOD are joining the movement for a people’s vaccine 💉 #PeoplesVaccine  ",1,0.9494009350530616,1,0.0934122434417565,1,0.9686396734513852,1,0.143277771401125,1,0.2427279850421009,2.39745860838943
128,1369913493583958016,"US, Japan &amp; others are planning announce financing agreements to increase manufacturing capacity of COVID-19 vaccines in India. The focus is on getting Indian companies &amp; institutions to manufacture vaccines for US companies Novavax and Johnson &amp; Johnson. ",1,0.9848523156277784,1,0.2677094690146158,1,0.9680696617431636,1,0.4178112698071827,1,0.0771217091499476,2.7155644253426883
140,1369877253849411584,"When every country was focusing to encash Covid Crises and was selling Medical Equipments, Masks, PPE Kits etc, India gave Covid Vaccines 'Free of Cost' to all neighboring counties. We are now set to fulfill 70% of world's Covid Vaccine needs. Proud To Born As An Indian 🇮🇳",1,0.8024788898047085,1,0.6182856553893712,1,0.9738112261258092,1,0.1149214276910816,1,0.1240588723369462,2.6335560713479165
352,1369853491297087488,"COVID-19 vaccines for children and teens are coming, experts say. As more Americans line up for COVID-19 vaccines, children have been excluded. But that is expected to change by the fall, Dr. Anthony Fauci says. #ThisIsOurShot ",1,0.9135745224904536,1,0.0635645692906219,1,0.9809896529903724,1,0.0321321880587135,1,0.1212781106790101,2.1115390435091714
584,1369822316092420096,"Join us March 25 at 5:30 pm PT for a Let's Talk: COVID-19 Vaccines webinar for families to learn more about the vaccines, where and when you can get vaccinated, school re-openings and where to turn for more resources and information. Register here:  ",1,0.1244851035883454,1,0.0149134351192081,1,0.982896968396769,1,0.0092624672594171,1,0.0078222851137119,1.1393802594774518
420,1369813070076211200,@olhowling_husky @GavinNewsom He's doing horrible. He's 42nd out of 50 in distributing the vaccine. NY and even Texas beats him.,1,0.4603409810159211,1,0.2058172461219211,1,0.7333196807207952,1,0.352245736770624,1,0.2707211367151444,2.0224447813444058
563,1369812942368219136,@OntariosDoctors welcome today’s announcement that family doctors will begin administering #COVID19 vaccines on Friday. The details released today will help doctors plan and provide the best care for their patients.,1,0.5773138561363858,1,0.0643444530008852,1,0.8099509271585837,1,0.018589357592074,1,0.0320205965035673,1.5022191903914963
214,1369798437676273664,"In hopes of combatting misinformation about the COVID-19 vaccines, health care workers and public health advocates are using social media platforms to raise awareness and encourage people to receive vaccinations. ",1,0.955017417694002,1,0.1625856994972196,1,0.9677443313837456,1,0.2723171880050321,1,0.0210493226496425,2.378713959229642
517,1369791129806385152,"With spring and COVID-19 vaccines within sight, Hungarian confectioner Laszlo Rimoczi is sending a message of hope for Easter by creating chocolate bunnies holding vaccine syringes. ",1,0.3757842798745818,1,0.1572559347341837,1,0.85928805469424,1,0.1276149771604944,1,0.2514699115561003,1.7714131580196004
467,1369789362498461696,"Thanks so much Maile! Yes, we had a session on COVID-disparities today at #CROI2021 and it was so simple at the end the 3 things we can to move the needle now: 1) Universal health care; 2) Community delivering messages about COVID-19 policies &amp; vaccines: 3) Decarceration. ",1,0.7694521612600349,1,0.1437283585601229,1,0.8440452195441397,1,0.035565231161329,1,0.1322847207651472,1.9250756912907736
502,1369775824463872000,"Hard Pill to Swallow: This week, the University of California San Francisco announced the launch of a major study to examine the longevity of the COVID-19 vaccines effectiveness, and how factors like stress or sleep play a role. via @TheBestNuala ",1,0.4134040591397839,1,0.1996945146758321,1,0.9098397066127252,1,0.255189830898002,1,0.0635886945747732,1.8417168059011164
186,1369770479641387008,".@lumenfield is more than just an arena. Thanks to the Seattle @Seahawks, Lumen Field Event Center is transforming into a COVID-19 vaccination site, and starting Saturday, will help distribute vaccines to thousands of people in the community. ",1,0.9892933148150586,1,0.5198465920639118,1,0.9123080295345796,1,0.0377850750664366,1,0.020464879272341,2.479697890752328
538,1369769698938740736,A S Korean man in his 20s cannot even walk after getting AstraZeneca’s Covid-19 vaccine. You must risk your life as you go get Covid-19 vaccines! We need more than 10 yrs to “ensure safety and efficacy of vaccines!”,1,0.4965346528135219,1,0.157852681621235,1,0.9409654612686176,1,0.0349929652468553,1,0.0581659160944854,1.6885116770447155
536,1369768531189981184,"Yes, @MacGlobalNexus researchers are racing to beat COVID– 19, developing vaccines, and creating better PPE. But they’re also sharing their expertise to shape better policy that informs Canada’s COVID–19 response and safeguards Canadians’ health. ",1,0.3536474833648019,1,0.1794185595380025,1,0.95028426631907,1,0.1474204897325164,1,0.0705738284501383,1.7013446274045294
503,1369743122440331264,"We're proud to be one of the first transit agencies in the nation to offer on-site COVID-19 vaccines for employees. Our staff have been on the front lines the entire pandemic, and we continue working to provide a healthy commute for them and you. @chicagosmayor @ChiPublicHealth ",1,0.8442874354138834,1,0.0213163799923037,1,0.962525553876352,1,0.0063442501663948,1,0.0043934875699315,1.8388671070188651
358,1369742214235123712,"TODAY, ON NEWS IN SCIENCE We bring news on how SARS-CoV-2 also known as Covid-19 mutates to escape antibody binding, thus making the existing vaccines and therapeutics to be inefficient in less than a year. @IfumsaOau @the_omolewa @le_pamz ",1,0.7729082180589163,1,0.2338215873238615,1,0.8962056744139377,1,0.0385805793751494,1,0.1639490945321602,2.105465153704025
230,1369739901281972224,.@BernieSanders comes out in support of TRIPS waiver of intellectual property rights for COVID-19 vaccines and technologies.,1,0.9047575153428482,1,0.125133487093243,1,0.8442410227555351,1,0.1095788864220809,1,0.3573884132586977,2.341099324872405
191,1369739086064455680,"Where you live in the world largely determines whether or not you will have the chance to receive the COVID‑19 vaccine, and millions of people today are standing at the back of the line. At Mercy Corps, we believe that vaccines should be available to everyone, everywhere.",1,0.9765971918659871,1,0.2997759637862209,1,0.9300036878272032,1,0.1164195393402692,1,0.1206650374273784,2.443461420247059
21,1369728514182717440,"Let me be very clear about how I believe that wearing a mask is better than taking the COVID Vaccine. First off, vaccines AREN'T full-prooff, and with these new COVID variants, we have NO IDEA how effective ALL COVID VACCINES are against the new strains at all.",1,0.8504013341041785,1,0.4340297508671908,1,0.9202181636284544,1,0.4752925447815948,1,0.9470405594358116,3.6269823528172314
532,1369725977899769856,"Jen Psaki tells @nancycordes the Biden administration is planning for an oversupply of COVID vaccines because they still don't know which vaccine will be most effective on kids, as well as the impact of variants or the need for booster shots  ",1,0.6363801429384983,1,0.0454512581985783,1,0.9495501200699344,1,0.0404331449783622,1,0.048262687074511,1.7200773532598843
545,1369724742459138048,"A new survey found high levels of vaccine hesitancy and mistrust of the COVID-19 vaccines among Black Americans, who cited a distrust of the government's motives and transparency regarding COVID-19 and systemic racism. Learn more:  ",1,0.6347147959591941,1,0.0186004128685851,1,0.9338678621552214,1,0.0251436378873708,1,0.0534647312686569,1.6657914401390286
581,1369722770431430656,"Getting vaccinated protects you and your loved ones, and gets us one step closer to a return to our normal way of life. Together, let's #CancelCovid and save lives. Register for your vaccine here:  #HealingStartsHere ",1,0.2926628918127995,1,0.0301880004628075,1,0.9190738481933431,1,0.0313900118566931,1,0.0278084375432278,1.3011231898688709
107,1369717725485031424,"As people start taking vaccines, the advisory is still to adhere to the COVID 19 protocols of social distancing and mask wearing. I hear a lot of people say they’ll stop wearing the masks once they get the shot. We are not quite there yet ",1,0.4193553185915875,1,0.3657934866376413,1,0.9379590550528872,1,0.727404025064854,1,0.3733062277328123,2.823818113079782
426,1369713233389568000,"Several North African and Middle East countries are receiving Covid-19 vaccines at such a slow pace that it could lead to protracted public health crises, global inequality campaigners and health experts have told Middle East Eye.  ",1,0.8911181707875221,1,0.0289378763113282,1,0.9585296481555996,1,0.0517426310307892,1,0.075790973200792,2.006119299486031
219,1369712932981010432,"While several aldermen said they were cautiously optimistic that the accelerated rollout of COVID-19 vaccines could mean an end to the pandemic in the coming months, there is no money in the city's budget for the typical slate of summer festivals. @wttw ",1,0.9793409674785192,1,0.1304280570833815,1,0.968156199307232,1,0.2263163896820489,1,0.0677662836521282,2.37200789720331
321,1369704009854971904,"Information to help you learn about the Johnson &amp; Johnson, Pfizer-BioNTech and Moderna COVID-19 vaccines. Bottom line: They are all very effective in protecting against COVID-19. Get the first vaccine that becomes available to you. via @UofUHealth  ",1,0.9758854944174452,1,0.1371658820486558,1,0.965629780542244,1,0.0621353964103373,1,0.0107470439846377,2.15156359740332
504,1369702332485795840,"America’s COVID-19 vaccine drive is failing to reach Black and Hispanic communities, despite pervasive warnings about their lack of healthcare access and heightened vaccine hesitancy, rooted in distrust of the government and historical medical exploitation ",1,0.6547538264711797,1,0.0678951874733908,1,0.9212435903653384,1,0.0957237544083495,1,0.0992095110391159,1.8388258697573745
527,1369686538607603712,The COVID-19 Pandemic will not be over for us until it is over for everyone. Please sign this call for global vaccine equity. We call for expanded global production of vaccines and for the U.S. and others to end their opposition to the TRIPS waiver.,1,0.5902056184589137,1,0.0672080551173346,1,0.9311671219528046,1,0.028144922892106,1,0.1290258703025807,1.7457515887237398
512,1369680343461138432,"Canada welcomes the new partnership between @CEPIvaccines and @VBIVaccines, which will advance the development of vaccines in Canada aimed at fighting against emerging variants of #COVID19. ➡️  ",1,0.9047215055558536,1,0.0514531342448479,1,0.8004670922700933,1,0.0184460507638347,1,0.0255343512744313,1.800622134109061
454,1369670996538646528,Rexall and Costco will be among the pharmacy chains participating in the rollout of the Oxford-AstraZeneca vaccine in Ontario.  #ONPOLI,1,0.9050586998084332,1,0.0727091817544929,1,0.846273205989238,1,0.0430560956818499,1,0.0850910632467284,1.9521882464807423
558,1369665027641327616,"We know we can't beat COVID without equitable vaccine allocation. The collar counties realized they weren't getting a fair share of vaccines, so my house and senate colleagues fought for the people who need them most. I'm adding my voice to the chorus. ",1,0.4604946015510531,1,0.1386181165268504,1,0.8700084142283051,1,0.0684049710223442,1,0.0210207796656455,1.5585468829941984
284,1369663309889277952,"Dr. Williams Mobolaji Afolabi, our COVID 19 Case Management Pillar Lead, and Mrs. Tosin Adeleye, the Chief Nursing Officer, were the first health workers to receive their Covid-19 vaccines in Ekiti State. From here to herd immunity. ",1,0.96322790887873,1,0.2366808457115756,1,0.9523012231669148,1,0.0208915003392543,1,0.0393204847120957,2.21242196280857
310,1369661801999261696,"All three of the Covid-19 vaccines available in the US are nearly 100% effective at preventing hospitalizations and deaths. The best Covid-19 vaccine for the vast majority of people is the first one they can get, according to public health experts. ",1,0.9874025514367128,1,0.0622939588187206,1,0.9757764653406978,1,0.1215720692355122,1,0.0246673863762552,2.171712431207899
146,1369656921456836608,The Johnson &amp; Johnson vaccine works a little differently than the mRNA vaccines – and it only requires one dose. Get the facts about this latest vaccine from our experts:,1,0.9327581221746724,1,0.3801002079874185,1,0.8645500247038982,1,0.3332642165366857,1,0.1047555943917295,2.615428165794404
458,1369635991384973312,Madagascar and Tanzania are eligible for free COVID-19 vaccines through COVAX but don't appear to want them. Really interesting report from my colleague @rumbiechakamba_,1,0.7271116741672479,1,0.2155603422542745,1,0.9012266839804975,1,0.0399788858342277,1,0.0553223338868359,1.939199920123084
559,1369631488392695808,COVID-19 Vaccines Begin This Week for Individuals 85 and Older Full details:,1,0.5161392130982403,1,0.107691977571816,1,0.8451989627911756,1,0.0396361883523922,1,0.0338451125442594,1.5425114543578835
508,1369618994781708288,"In this month’s e-GiST, you can read about our Trust delivering more than 100,000 COVID-19 vaccines, find out how we're working with @salvationarmyuk to offer homeless people a safe place to recover after leaving hospital, and meet our award winning staff.  ",1,0.6443009720962672,1,0.1641408878248487,1,0.9501972768107226,1,0.0280350310142941,1,0.0290474564092896,1.8157216241554224
402,1369599159699841024,#ICICIBank announced that it will bear the cost of Covid-19 vaccines for its employees and their dependent family members in order to safeguard them from the pandemic. Read more.,1,0.9552868969547936,1,0.0900513826721144,1,0.9135818303770564,1,0.0632598709175806,1,0.0307766737120448,2.05295665463359
73,1369591738877218816,"The sheer number of health workers I've met this morning who are unwilling to take the Covid-19 vaccines is bothersome. The reason for most of them is ""the whites want to sterilise and kill us"" and they proceed to show me WhatsApp videos. My usual response to these claims is",1,0.8794087473151565,1,0.4037902453613989,1,0.9536335057956022,1,0.7779775185273626,1,0.0635543735826165,3.078364390582137
283,1369591200093732864,We have reached an agreement with BioNTech-Pfizer for the supply of four million more doses of COVID-19 vaccines for EU countries in the next two weeks. This will help tackle coronavirus hotspots and facilitate free border movement. #StrongerTogether,1,0.9940883482599084,1,0.0764411212321756,1,0.8768061197923755,1,0.0323356174011454,1,0.2396269598493774,2.2192981665349825
371,1369583424055443456,"Update: According to the @MinofHealthUG , the COVID-19 vaccines have been distributed to over 40 districts and by close of business today, the number of districts that have received the vaccines will be 55. #NTVNews 📸: @bamulanzeki ",1,0.9779420466485385,1,0.1014321138950734,1,0.965434239397848,1,0.033499233336395,1,0.0147297203113974,2.093037353589253
570,1369561971830493184,"Urgent need to ensure fair and equitable distribution of #COVID19 vaccines. Our @ifrc plan focuses on ensuring that, once received, vaccines reach those who need them most. We need to quickly fill this deadly gap in global immunization policy and funding. ",1,0.2455128077222413,1,0.1743741401790111,1,0.930679602675337,1,0.0111799908147556,1,0.0679610310424123,1.4297075724337571
72,1369561272153485312,Right so India and South Africa are asking WHO to remove patent laws on Covid Vaccines. Laws that currently give richer countries greater access to this life saving vaccine It is not possible to control #COVID19 unless its eradicated everywhere. Profiting on vaccine is immoral,1,0.884697024548295,1,0.5394547582220639,1,0.8784468265336504,1,0.3148447052294487,1,0.4626888868171124,3.08013220135057
314,1369555549176569856,"According to WHO, the export bans and inadequate production capacities are creating a shortage in COVID-19 vaccine manufacturing. Mr. @RojerNath, MD, HMD, has to rework production to meet last-minute requirements and support the supply of Pfizer vaccines. ",1,0.9796084908262884,1,0.1168817897803914,1,0.9679020547041864,1,0.0482677770238596,1,0.0504384599341432,2.1630985722688694
272,1369552727248867328,"Michael Olsterholm predicts that COVID variants will likely kick off a surge in cases and deaths in the U.S. in a matter of weeks, and says we should delay the second doses of two-shot vaccines until after the wave. @m_scribe reports ",1,0.9918620971781472,1,0.0835403022218423,1,0.9268629392472524,1,0.030826982823007,1,0.2131700330367005,2.2462623545069498
285,1369547392530448384,"Zimbabwe has authorised the emergency use of four COVID-19 vaccines, including Russia's Sputnik V and China's Sinovac, the minister of information said on Tuesday.​ ",1,0.9295670979234292,1,0.0631383620093383,1,0.7991909899024138,1,0.2210373179806862,1,0.1993010938134867,2.212234861629354
330,1369532082742059008,"The massive package provides up to $1,400 direct payments to most Americans, extended emergency unemployment benefits and hundreds of billions for COVID-19 vaccines and treatments. ",1,0.8446166711359562,1,0.1499133132967167,1,0.9337287869163384,1,0.0487640835482522,1,0.1595934727457012,2.136616327642965
136,1369522162009309184,"Among the 37% of Black Americans who say they will not get a coronavirus vaccine, 84% cite concern about side effects from the new vaccines as a major reason, while 74% say a major reason is that the vaccines were developed and tested too quickly.  ",1,0.9719536421206988,1,0.106771195271864,1,0.932923892058092,1,0.2253789032348351,1,0.4087095157853739,2.645737148470864
192,1369521062938107904,"If you take the vaccine from #COVAX facility and are adversely affected, there is international #insurance for a no-fault compensation without recourse to the Courts. #Uganda is one of the beneficiaries of this programme/cover, which is a world-first ",1,0.9687747551408258,1,0.3948774731295739,1,0.6177435154637574,1,0.3562157544863171,1,0.098821216839698,2.436432715060172
473,1369517118970982400,"During the past two weeks, UNICEF and partners have delivered over 15 million COVID-19 vaccine doses to countries through COVAX. Together with @WHO, @GAVI and @CEPIVaccines, we're working to make vaccines available to everyone. ",1,0.8213866769661736,1,0.1200947529285773,1,0.9434134089715436,1,0.0149468946516758,1,0.0095714443594964,1.9094131778774668
528,1369516126527361024,372% increase in healthcare bot traffic could tamper with booking vaccine dates: Nations around the world are racing to acquire COVID-19 vaccines and assemble digital infrastructure and web applications to enable…  ¦ CYBER SECURITY,1,0.6075180436699964,1,0.1211622293789548,1,0.9546427461515044,1,0.0364660194127927,1,0.0200790712141146,1.7398681098273627
338,1369515876924469248,"Some people ask how #COVID19 vaccines have been developed &amp; approved so fast. Due to the urgency of the global pandemic, researchers &amp; developers all over the world were focused on developing a safe &amp; effective COVID-19 vaccine. Find out more at:  ",1,0.98361322272759,1,0.1425776891041726,1,0.972975513033528,1,0.0205918103006993,1,0.0051492218394271,2.1249074570054174
553,1369512683385585664,"A tribal health center in Redding is giving Covid vaccines to anyone 18 and over. As long as we continue to get a steady supply of vaccine, we'll give them to the general public as fast as we can, the health director said. ",1,0.442924834619095,1,0.1380117332820347,1,0.9776975229880144,1,0.004737692979134,1,0.0359046109543412,1.5992763948226194
307,1369505827774734336,"Alaska makes vaccines available to those 16 and older, becoming 1st state to remove eligibility. The state has become a leader in quickly vaccinating its residents, benefiting from relationships with tribal health organizations. requirements ",1,0.983922635438284,1,0.1916871071505878,1,0.8748632061533139,1,0.048556542918593,1,0.0808854079068105,2.179914899567589
390,1369501939470327808,"The PA is relying on a #lockdown strategy as it scrambles to acquire #COVID19 vaccines. So far, only 22,000 vaccines have entered the #Gaza Strip, and another 10,000 have gone to the West Bank. ",1,0.9108095095485303,1,0.1296822524670793,1,0.9224554168297924,1,0.08789227411851,1,0.0135024658753594,2.0643419188392715
247,1369498735361855488,"Yesterday, @InfoMinZW Minister, Mutsvangwa said Covid-19 vaccines so far approved for emergency use in Zim are #Sinopharm and #Sinovac from China, India's #Covaxin and #Sputnik-V from Russia. Companies wishing to procure vaccines for their employees can choose from the list",1,0.9958446971312744,1,0.1539610584713657,1,0.98063517949372,1,0.0695547402202038,1,0.0942254338750065,2.2942211091915707
263,1369496085056602112,Vaccines are still available for 16- and 17-year-olds on Thursday at the Johnson City Medical Center from 4 p.m. until 7 p.m. Walk-ins are accepted. Future dates are forthcoming.,1,0.8922743236349866,1,0.172202009497264,1,0.8396861799698199,1,0.246644250638799,1,0.1139002567194422,2.264707020460312
520,1369477348412649472,It's true! Alaska just opened up COVD-19 vaccines to all eligible Alaskans age 16 and older. Our coverage here:,1,0.7440183454312228,1,0.3131478391980249,1,0.6386080979576254,1,0.0204787509201711,1,0.0478697317329167,1.7641227652399611
456,1369471835520180224,Watch live: COVID-19 vaccine available to all Alaskans 16 and older #RecallDunleavy got something right today! All #Alaska folks aged 16yrs+ QUALIFY FOR ANY OF THE 3 Covid19 VACCINES! Sign up for your #FauciOuchie and get us to 70% and herd immunity!!,1,0.7849635834597809,1,0.118573526816519,1,0.945314662683199,1,0.0090105159183286,1,0.0845707563215046,1.942433045199332
469,1369471817006555136,"COVID-19 vaccines are now available for all individuals who live or work in Alaska and are age 16 and older, more information on signing up at ",1,0.8994714642969698,1,0.0961656648915841,1,0.8530903427844143,1,0.0203161136865991,1,0.0499237362852895,1.918967321944857
337,1369470677686788096,"Some vaccine information, the effectiveness against severe cases of covid and against hospitalizations. The Johnson &amp; Johnson is one shot, the other vaccines are two doses. #VaccineInformation #VaccinesWork ",1,0.9092258755440276,1,0.1225859772845671,1,0.823316674615648,1,0.2294782313607313,1,0.0409574956990226,2.1255642545039963
364,1369465311934742528,"The National Boards and Ahpra have published a joint statement to help registered health practitioners and students understand what’s expected of them in giving, receiving, advising on and sharing information about COVID-19 vaccines ",1,0.9152387290076052,1,0.0380681242120186,1,0.9335784839490292,1,0.185721497069218,1,0.0277200798636361,2.1003269141015077
361,1369460524954615808,"98-yr-old Joan, who lives in residential aged care, is one of Australia’s newest #COVID19 vaccine recipients. The former WWII code breaker now hopes the vaccine will get us all back to normal life. Learn more about the vaccine rollout at  ",1,0.99260180641102,1,0.1312413711671198,1,0.889126077941567,1,0.0757724543907962,1,0.0146884734278319,2.1034301833383355
525,1369457992958156800,"COVID-19 Vaccination: West Texas A&amp;M University announced today, March 9, they will begin administering free COVID-19 vaccines Friday to eligible faculty, staff, and students. ",1,0.5502791752150366,1,0.2635874920565171,1,0.8593146285058819,1,0.0368913145898757,1,0.0382407486596451,1.7483133590269562
485,1369457483001995264,"LOOK: 30,000 AstraZeneca COVID-19 vaccines arrive in Cebu on Wednesday, March 10. The vaccines will be distributed to public hospitals, rural health units and barangay health centers. (Photos courtesy of PIA Central Visayas) @rapplerdotcom  ",1,0.8184713759891983,1,0.0705215095918141,1,0.953449583993152,1,0.037183157932003,1,0.0067731938950091,1.8863988214011769
417,1369456384056516608,"LOOK: 30,000 doses of AstraZeneca's COVID-19 vaccines are now in Central Visayas. The shipment arrived at 7:40 a.m. on March 10, and it will be stored in DOH-7's cold-storage facility in Cebu City. | Photos courtesy of Radyo Pilipinas - Cebu @cebudailynews ",1,0.9914198993623268,1,0.0477671247437363,1,0.8880740005172357,1,0.0813455756760549,1,0.0191983604114732,2.027804960710827
411,1369452120680722432,ICYMI: An Arizona county is one of the first in the country to administer COVID-19 vaccines to its residents 18 years and older. @Edgar_Cameraman and I got to see how their operation works @kvoa,1,0.9452292379077104,1,0.1321990612136423,1,0.944940076403278,1,0.0116945192726845,1,0.0118982078648538,2.0459611026621687
509,1369447477418557440,"WOW! We have money with no value, and now vaccines that don't vaccinate! We're number #1 ",1,0.3444616253484431,1,0.2464478367926081,1,0.743740804168902,1,0.2648552260222383,1,0.2141563492150365,1.813661841547228
496,1369415285778825216,The TRIPS waiver is about fair access to COVID-19 treatments and vaccines for all. We can help accelerate the end of the pandemic.,1,0.5501136585352365,1,0.1575920345698822,1,0.8520630200450603,1,0.2248174704597856,1,0.0633388755649548,1.8479250591749197
437,1369390398041432064,"Trinidad's Health Minister, Terrence Deyalsingh, on Monday disclosed that Trinidad and Tobago will get only a third of the doses of the Oxford-AstraZeneca vaccines expected from the COVAX Facility this month.  ",1,0.9396710066299144,1,0.0357485431109407,1,0.9702944698063202,1,0.0217016545509174,1,0.0292004900694573,1.9966161641675504
404,1369374827811901440,"UPDATE: After receiving additional COVID-19 vaccine doses, the Pittsylvania-Danville and Southside health districts are ready to distribute to a wider group beginning as soon as this week. ",1,0.6903618316292134,1,0.2525425017678501,1,0.9051389844533247,1,0.0638773239820881,1,0.1388040956284095,2.050724737460886
397,1369374640066473984,"In Pakistan, mistrust of Covid-19 vaccines is driven by a murky legacy of American intervention and involvement in the country, and the hunt for Bin Laden.  My latest, for @VICEWorldNews. ",1,0.8965200622937156,1,0.041705949015002,1,0.9558993633238154,1,0.0636314451435109,1,0.0986290735847126,2.0563858933607566
413,1369369392052637696,"The latest on vaccines: We received almost a million doses of COVID-19 vaccines last week - and we’re getting another million this week. Before the end of the month, we’ll have received a total of 8 million doses of COVID-19 vaccines for people across the country.",1,0.9981658754133476,1,0.0399770889961718,1,0.9682948635053672,1,0.0328298732762409,1,0.0061352098662087,2.045402911057337
215,1369348538128293888,"COVID-19 vaccines provide serious protection, but it's important to know that you may experience mild side effects after receiving a vaccine. Don't worry; side effects are normal and should go away within a few days. ",1,0.8987947818631753,1,0.0328720056306648,1,0.8503744688548855,1,0.0599705528069886,1,0.5366935804015056,2.37870538955722
77,1369332679968231424,"CDC Director Dr. Walensky says ""the more virus that is out there and replicating ... the more likely that variants are going to emerge."" Walensky stresses that stopping the spread is key to prevent variants that risk the efficacy of Covid-19 vaccines. ",1,0.6953898462575057,1,0.3383619862331808,1,0.953988087928275,1,0.3725625324006458,1,0.6890440087415632,3.0493464615611705
450,1369316929714982912,"ISIOLO county receives 1,500 doses of covid-19 vaccines.Confirming the receipt,chief officer Ibrahim Aliow said that the vaccine will be distributed to all the three sub counties Merti,Garbatulla and Isiolo. ",1,0.717739887364464,1,0.1887984150110293,1,0.9167135458258584,1,0.0572882817247171,1,0.0806239261241877,1.9611640560502568
384,1369309977463160832,"TONIGHT!: First vaccine townhall in collaboration with 13 community organizations, starting at 5 pm. Topic: COVID-19 Vaccines and the Elderly. Thrilled to have @DrSamirSinha @AmitAryaMD on this incredible panel, moderated by @SabiVM ",1,0.8890521028591487,1,0.1954108639014832,1,0.8943929780780693,1,0.0706823038131349,1,0.0235900684522071,2.073128317104043
131,1369309777352945664,"Latino churches have become a double-edged sword when it comes to Covid-19 vaccines. While some help to educate members and get them vaccinated, others spread disinformation.  - @NBCLatino",1,0.6056070585261459,1,0.2185242907248529,1,0.9093857535650364,1,0.9252451143164884,1,0.0209785723484762,2.679740789481
209,1369297160664084480,@RandyRainbow 🥰 and for your NV veteran followers of all ages: VA Southern Nevada Healthcare System is now offering COVID-19 vaccines to ALL enrolled veterans. Veterans can receive their vaccine on a walk-in basis at the North Las Vegas VA Medical Center or by calling (702) 791-9185.,1,0.9716707243136068,1,0.4108846396761469,1,0.833095976617066,1,0.0290803823759324,1,0.1515044477344005,2.3962361707171533
331,1369296414702927872,Prioritizing the distribution of the @JNJNews vaccine to rural areas would reduce the burden on rural health care providers and county health officials. #IA02,1,0.9259649395756738,1,0.1061873901906533,1,0.8171427370847788,1,0.1672005438211488,1,0.1198294772048081,2.136325087877063
442,1369264512172457984,Latin American governments gave legal and tax benefits to pharmaceutical companies in vaccine purchases 📑🔍 13 countries changed their laws in order to purchase the Covid-19 vaccine between September 2020 and February 2021. 🔗  #VacunasSecretasLatam 💉,1,0.8640272780671832,1,0.0181315346251077,1,0.9578853576092252,1,0.0509421228236395,1,0.0948751703728509,1.9858614634980063
579,1369263894703792128,". @Ohioanpodcast: COVID-19 vaccines expanded, how the COVID-19 mask mandate will end, lawsuit says @kroger's poor data-keeping led to breach and 5 COVID-19 movie protocols  #Ohio #podcast with @CraigShoupNH",1,0.1251562106402782,1,0.0417021017742619,1,0.9192598392752348,1,0.097086736417158,1,0.1346967600183579,1.3179016481252912
324,1369248634227863552,"My in-laws get their COVID-19 vaccines today and I am kid-before-Christmas-level happy and excited. Can't wait until my own parents can get theirs. I still can't believe that one year in, we're able to vaccinate against this virus...science is amazing. And wonderful.",1,0.8716273741988034,1,0.2436877991545099,1,0.8982212893459199,1,0.0476604964123716,1,0.0863396716995489,2.147536630811154
332,1369245446099644416,Vaccines and lockdown see covid deaths and cases plunge to lowest level in FIVE months,1,0.754238393094637,1,0.268633440083919,1,0.8444189970397812,1,0.1205246489880113,1,0.1473054895768214,2.1351209687831703
